"X53","X54","X55"
0.11,0.13,-0.32
-0.16,-0.01,-0.17
0.1,0.08,-0.11
-0.03,-0.03,0.08
0,-0.01,0
-0.12,-0.13,-0.1
-0.01,-0.02,0.3
0.1,-0.02,-0.19
0.03,-0.17,0.13
0.09,0.04,0.24
0.06,0.07,-0.26
0.1,0.08,-0.04
0.18,-0.11,-0.35
-0.28,-0.01,0.42
0.16,0.06,-0.25
0.04,-0.07,-0.05
-0.03,0.06,0.02
-0.08,-0.04,0.04
-0.01,-0.03,-0.03
-0.14,-0.23,-0.19
0.2,0.25,0.11
-0.22,-0.3,-0.15
0,-0.08,-0.08
0.17,0.28,0.18
0.23,0.07,-0.06
-0.02,0.11,0.06
-0.06,0.09,0.17
0.02,-0.15,-0.19
-0.23,-0.05,0.17
-0.05,-0.02,0.03
0.02,0.04,0.05
-0.28,-0.22,-0.04
-0.17,-0.16,-0.06
0.04,0.04,0.01
0.39,0.39,0.13
0.32,0.35,0.12
0.11,0.09,0.01
0.1,0.06,0
-0.23,-0.24,-0.06
0.06,0.03,-0.03
-0.18,-0.03,0.5
0.08,0.03,-0.09
0.02,-0.01,-0.06
-0.05,0.03,0.37
-0.01,0,0.01
0.01,-0.03,-0.19
-0.01,-0.01,-0.01
-0.01,0.01,0
-0.55,0.61,-0.21
-0.11,0.12,-0.04
-0.02,0.02,-0.01
0,0,0
0.05,-0.06,0.02
0.3,-0.32,0.09
0.08,-0.08,0.02
0.03,-0.03,0.01
0,0,0
-0.09,0.09,-0.03
0.04,-0.04,0.01
0,0,0
