"X14","X15","X16"
0.01,-0.01,0.02
0.16,0,0.02
-0.07,-0.16,-0.02
-0.09,-0.01,-0.02
0,0,0
0.07,0.02,0.02
0.07,0.01,-0.01
-0.11,-0.04,-0.01
-0.03,0.03,0
0.08,0.06,0.04
0.12,0.1,0.04
-0.02,-0.13,-0.05
0.05,0,0.02
0.02,-0.01,0.03
-0.02,0,0.05
0.07,-0.04,-0.11
0.12,-0.04,-0.14
-0.01,0,-0.01
-0.13,-0.1,-0.07
0.02,0.04,0.02
0.05,0.06,-0.07
0.02,0.04,-0.09
-0.01,-0.01,-0.03
-0.02,0.05,-0.05
0.01,-0.02,0.02
0.01,-0.03,0.01
-0.04,-0.1,0.34
-0.01,-0.03,0.08
0.01,0,-0.03
0.01,0,-0.01
0.01,-0.02,-0.01
-0.01,0.01,0.01
0.01,-0.03,0.04
-0.01,0.01,0
-0.01,0,0.04
0.01,0,-0.02
-0.01,-0.02,0.08
0,0,-0.02
0,0,0.01
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.01
-0.39,0.46,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.05,-0.02,-0.07
