"X38","X39","X40"
-0.1,-0.02,-0.04
-0.03,-0.17,-0.26
0.05,0.23,0.2
0.15,0.02,0.09
0.01,0.01,0.02
0.16,0.18,0.23
-0.19,-0.04,-0.17
-0.1,-0.1,-0.14
-0.25,0.03,-0.12
0.27,-0.03,0.24
-0.02,0.09,0.09
0.09,-0.01,-0.02
-0.22,0.13,-0.25
-0.12,0.11,-0.14
-0.01,0.09,0
0.09,0.01,0.11
-0.1,0,-0.18
-0.04,0.02,-0.03
-0.08,0.04,-0.03
-0.08,0.04,-0.1
-0.03,-0.07,0.16
-0.25,0.19,0.13
0.21,-0.11,0.39
-0.39,0.36,-0.11
-0.02,-0.04,-0.22
0.03,-0.02,0.01
0.09,-0.11,-0.05
-0.05,-0.01,-0.31
0.17,-0.19,-0.23
-0.41,0.41,0.32
0.12,-0.12,-0.04
0.01,-0.02,-0.01
0.08,-0.07,-0.05
0.03,-0.01,-0.03
0.18,-0.14,-0.03
-0.11,0.1,0.03
-0.41,0.32,0.09
0.19,-0.17,-0.05
-0.04,0.02,0
0.04,-0.04,-0.01
0.04,0.03,0.1
0,-0.01,-0.01
0,0,0
0.06,0.04,0.13
0,0,0
0.3,0.14,0.6
0.08,-0.1,-0.09
0.02,0.02,-0.01
-0.02,-0.03,0.02
-0.01,-0.01,0.01
0,0,0
0.12,0.15,-0.07
0.36,0.47,-0.24
-0.08,-0.11,0.05
0.04,0.05,-0.03
-0.02,-0.03,0.02
0.36,0.5,-0.27
0.13,0.18,-0.1
0,0,0
0.01,0.01,0
