"X56","X57","X58"
-0.24,0.19,-0.11
-0.22,0.09,-0.06
0.08,0.15,-0.04
0.06,-0.01,0.06
0.01,0.01,0.01
-0.12,-0.08,-0.08
0.2,-0.11,0.15
0.05,0.11,-0.09
0.17,-0.29,-0.04
0.23,-0.19,-0.03
-0.11,0.37,0.06
0.04,0.22,0.08
-0.19,0.09,-0.03
0.39,-0.23,-0.06
-0.36,0.13,0.06
0.14,0.01,-0.03
-0.15,0,0.03
-0.15,-0.21,-0.07
0.07,0.1,0.04
0.14,0.34,0.15
0.11,0.06,0.02
-0.11,-0.04,0
0.05,0.06,0
0.11,0.01,0
0.29,0.23,0.05
0,0.13,0.12
0.12,-0.06,-0.03
-0.12,-0.06,-0.04
0.1,-0.28,-0.17
0.09,-0.05,-0.05
0.31,0.24,0.05
0.41,0.34,0.11
0.02,0.03,0.02
0.26,0.31,0.11
-0.06,-0.13,-0.06
0.11,0.07,0.04
0.13,0.13,0.05
0.21,0.29,0.11
-0.15,-0.08,-0.05
0.07,0.01,0.01
-0.43,0.36,0
0.05,-0.07,0
0.05,-0.04,0
-0.23,0.31,0.01
0.03,0.01,-0.01
0.13,-0.13,0
0.01,-0.01,-0.01
0.02,0.03,-0.1
-0.05,-0.12,0.47
0,-0.01,0.03
-0.01,-0.01,0.05
0,0,0.02
-0.03,-0.05,0.21
-0.11,-0.17,0.76
-0.03,-0.05,0.21
-0.02,-0.03,0.13
0,0,-0.01
0.01,0.01,-0.06
0,-0.01,0.03
0,0,0
