"X32","X33","X34"
-0.08,-0.06,0.04
-0.27,-0.04,0.2
0.1,0.24,-0.06
0.11,0.09,-0.03
0.01,0.02,0
0.19,0.25,-0.14
-0.15,-0.15,0.05
-0.09,-0.18,0.13
-0.23,-0.05,0.1
0.15,0.21,-0.2
0.01,0.11,-0.09
-0.12,0.24,-0.15
0.05,-0.25,0.07
-0.04,-0.01,-0.04
-0.11,0.24,-0.18
-0.14,0.34,-0.21
0.07,-0.28,0.2
0,-0.03,0.05
0.02,-0.09,0.11
-0.01,-0.05,0.06
-0.02,-0.05,0.23
-0.17,0.12,0.18
-0.02,0.32,-0.24
-0.18,0.07,0.13
0.02,-0.19,0.14
0.05,-0.03,-0.05
0.17,-0.1,-0.1
-0.05,-0.11,0.21
-0.2,0.09,0.2
0.43,-0.32,-0.28
-0.13,0.11,0.09
-0.05,0.1,-0.04
0.22,-0.22,-0.08
0.14,-0.2,-0.02
0.08,-0.08,-0.1
-0.02,-0.04,0.09
-0.37,0.46,0.12
0.15,-0.14,-0.09
-0.01,0.04,0
0.03,-0.02,-0.02
-0.06,-0.06,0.08
0,0.02,-0.01
0,0,0
-0.07,-0.1,0.11
0,0.01,-0.01
-0.31,-0.39,0.45
0.12,-0.07,-0.08
0,0,0
0.01,0.01,0.01
0,0,0
-0.01,0,-0.01
-0.24,-0.14,-0.26
-0.39,-0.23,-0.4
0.12,0.07,0.13
0.05,0.03,0.05
-0.02,-0.01,-0.02
0.4,0.22,0.43
0.14,0.08,0.15
0,0,0
-0.01,0,-0.01
