"X50","X51","X52"
-0.03,-0.01,-0.06
0.02,-0.08,0
0.11,-0.1,0.03
-0.08,0.03,0.04
0.01,0.02,0.01
0.06,-0.15,-0.06
0.08,0.12,0.07
0,-0.11,-0.03
0.06,-0.14,-0.07
-0.2,0.01,-0.11
0.05,-0.05,0.18
-0.12,-0.11,0.15
-0.09,-0.03,0.07
-0.03,-0.12,-0.04
0.11,0.18,-0.06
0.05,0.08,0.07
-0.33,-0.02,-0.14
0.37,-0.35,0.01
0.01,0.12,0.04
0.17,0.27,0.14
0.19,0.09,0.03
-0.1,-0.06,0.02
0.08,-0.04,-0.01
-0.11,-0.16,-0.07
0.1,-0.26,-0.04
0.43,-0.07,0.01
-0.19,-0.27,-0.01
0.07,0.46,0.01
0.28,0.14,0.2
0.12,0.23,0.1
0.19,0.32,0.12
-0.27,0.32,-0.09
-0.23,-0.07,-0.1
0.54,-0.28,0.07
0.17,0.38,0.14
-0.35,0.14,-0.08
0.08,-0.23,-0.02
-0.2,-0.46,-0.14
0.19,-0.02,0.05
-0.1,-0.06,-0.03
0.01,0.02,0.01
0.01,-0.06,0.01
0.02,0.06,0.01
-0.06,-0.01,-0.02
0.04,0,0.03
0,-0.01,0
-0.06,-0.01,-0.01
-0.27,-0.17,0.93
-0.01,-0.01,0.04
0,0,0.02
0,0,0
-0.01,-0.01,0.04
0.01,0,-0.02
-0.03,-0.01,0.09
0,0,0
-0.02,-0.01,0.06
0,0,0
0.01,0.01,-0.04
0.01,0.01,-0.04
0,0,0
