"X65","X66","X67"
0.02,0.03,-0.18
-0.04,0.06,0.14
-0.07,-0.06,0.25
0.12,0.02,-0.43
-0.03,0.12,0.38
-0.01,-0.2,-0.16
-0.07,-0.21,-0.23
-0.05,-0.33,-0.13
0.13,0.28,0.14
-0.1,0.18,0.04
0.08,-0.07,-0.12
-0.07,0.34,-0.19
-0.09,0.27,-0.11
0.04,-0.06,0
0.08,-0.18,0.16
0.09,-0.33,0.05
-0.03,0.13,0.11
-0.11,0.24,-0.29
0.01,-0.02,0.05
-0.08,0.22,0.04
0.04,-0.06,-0.03
0.03,-0.14,0.04
-0.14,0.4,-0.1
-0.09,0.21,-0.06
-0.01,-0.01,-0.03
-0.08,0.18,-0.13
-0.01,0.01,0.1
-0.06,0.11,-0.14
-0.07,0.2,0.09
-0.01,0.03,0.01
0.04,-0.08,-0.02
-0.03,0.03,-0.14
-0.01,0,-0.02
0.04,-0.11,0.06
-0.02,0.09,-0.04
-0.05,0.23,-0.14
0,0.01,0.08
-0.03,0.23,0.03
-0.01,0.33,-0.14
0.02,-0.26,0.2
0.01,-0.18,0.05
0.03,-0.25,-0.28
-0.02,0.04,0.56
-0.02,0.16,-0.04
0.04,-0.32,-0.15
0,-0.01,0
0,-0.01,0.01
0.02,0.01,0
-0.06,-0.01,0
0.22,0.04,0
0.43,0.08,0
-0.05,-0.01,0
0.02,0,0
0.02,0,0
-0.26,-0.04,0.01
0.26,0.04,-0.02
-0.05,-0.01,0
0.24,0.04,0
0.73,0.12,0
0,0,0
