"X59","X60","X61"
-0.1,0,0.11
0.01,-0.03,0.19
-0.11,-0.04,0.3
-0.08,-0.04,0.08
0.3,0.1,-0.29
-0.22,-0.19,0.21
-0.38,-0.05,0.15
-0.28,-0.1,-0.07
0.42,-0.11,0.21
-0.02,0.03,0.1
0.07,0,-0.17
0.17,0.01,-0.08
0.03,0.09,-0.06
0.04,-0.03,-0.02
0.02,-0.16,0.15
-0.3,0.27,-0.15
0.22,-0.3,0.23
-0.04,0.26,-0.25
0,-0.05,0.05
0.12,-0.17,0.15
0.03,-0.01,-0.02
-0.21,0.2,-0.08
0.29,-0.21,0.09
0.15,-0.13,0.06
-0.07,0.12,-0.07
0.05,0.04,-0.07
-0.05,-0.06,0.08
0.2,-0.04,-0.05
0.14,-0.21,0.13
0.03,-0.03,0.02
-0.1,0.07,-0.02
0.01,0.11,-0.11
0.04,0.01,-0.02
0.01,-0.06,0.07
-0.06,0.04,-0.04
-0.06,0.15,-0.2
0,-0.04,0.02
-0.08,0.06,-0.14
-0.29,0.16,-0.18
0.15,-0.17,0.21
0.18,0.1,-0.21
0.37,0.03,-0.16
-0.22,0.2,-0.26
-0.15,-0.12,0.23
0.37,0.06,-0.2
0.02,0.01,-0.02
0.01,0,0
-0.01,-0.03,-0.02
0.01,0.05,0.04
-0.05,-0.2,-0.15
-0.11,-0.46,-0.34
0,0.02,0.01
0,0,0
0,0,0
-0.07,-0.33,-0.23
0.11,0.49,0.35
0.02,0.09,0.06
-0.03,-0.08,-0.05
0,0.07,0.06
0,0,0
