"X14","X15","X16"
-0.08,0.04,0
0.02,0.03,-0.13
0.07,-0.06,-0.05
0.01,-0.02,0
-0.01,0,-0.02
-0.11,0,0.09
-0.02,0.01,-0.09
-0.1,-0.01,0.09
0.05,-0.01,-0.06
-0.03,0.02,-0.21
-0.03,0.06,0.05
-0.03,-0.04,0.02
-0.31,-0.18,-0.08
0.04,0.01,0.01
-0.01,-0.01,0
0.01,0.01,0.03
0.04,0.01,-0.15
0.03,0.01,-0.08
-0.04,-0.17,-0.04
-0.01,-0.02,-0.03
-0.04,0.08,-0.03
0.08,0.31,0.03
-0.04,-0.12,-0.01
-0.01,-0.02,0
0.02,0.03,0.01
-0.01,-0.01,-0.01
-0.02,0,-0.01
-0.02,0.02,0
-0.02,-0.07,-0.01
0.01,0.01,0
0.02,0.07,0.01
-0.01,-0.02,0
0.01,0.03,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0
0.54,-0.25,0.12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.07,-0.05,-0.02
