"X53","X54","X55"
0.15,-0.02,0.27
0.03,-0.03,0.31
-0.19,0.03,-0.09
-0.22,0.02,0.36
-0.09,0,0.31
0.34,-0.03,0.07
0.24,-0.01,-0.3
-0.31,0.19,-0.02
0.09,0.06,0.15
-0.13,0.03,0.07
-0.03,0,0.08
0.1,-0.17,0.14
0.02,0.02,-0.08
0.29,-0.32,0.07
0.25,-0.3,0.23
0.21,-0.15,-0.04
0.1,-0.07,-0.05
-0.12,0.09,0.09
0.02,-0.01,0
0.12,-0.13,0.02
0.11,-0.11,0.01
0.12,-0.13,0.03
0.23,-0.23,0
0.07,-0.16,0.19
0.13,-0.14,-0.01
0.06,-0.03,-0.06
-0.03,-0.01,0.1
0.01,0,-0.04
0,0.03,-0.08
-0.13,0.16,-0.09
-0.09,0.07,-0.1
-0.35,0.19,-0.09
0.03,-0.03,0.08
0.31,-0.19,0.11
0,0.08,-0.38
-0.33,0.13,0.21
-0.2,0.11,-0.03
-0.12,-0.05,0.52
-0.01,0,0
-0.01,-0.01,0.01
0.01,0.01,0
0.03,0.04,0.01
0.07,0.11,0.03
-0.2,-0.29,-0.08
0,0,0
-0.04,-0.06,-0.01
-0.1,-0.14,-0.02
-0.02,-0.03,-0.01
0,0,0
0.47,0.75,0.19
0,0,0
