"X56","X57","X58"
0.13,-0.01,0.23
-0.03,-0.04,-0.01
-0.02,-0.08,0.34
-0.24,-0.24,-0.35
-0.15,-0.12,-0.26
0.19,0.21,0.06
0.1,0.31,-0.07
-0.12,-0.11,0.03
-0.01,0.24,0.13
0.08,-0.28,0.1
0.09,-0.16,0.13
0.17,-0.23,0.16
-0.06,0.13,-0.08
0.02,0.08,0
0.11,0.05,0.16
-0.18,0.45,-0.12
-0.11,0.22,-0.09
0.15,-0.27,0.14
-0.03,0.07,-0.02
0.03,0,0
-0.07,0.21,-0.03
0.03,0.02,0.03
-0.05,0.19,-0.01
0.1,0.11,0.16
-0.05,0.22,-0.01
-0.06,0.09,-0.04
0.07,-0.08,0.06
-0.04,0.03,-0.04
-0.07,0.06,-0.06
-0.11,0.05,-0.16
-0.04,0.17,-0.03
-0.04,0.37,-0.15
0,-0.07,-0.03
0.07,-0.32,0.18
0.09,-0.16,0.19
0.27,0.29,0.44
0.17,0.1,0.27
0,0.34,-0.03
0.01,0,0.01
0,0.02,0
-0.01,0,0.01
-0.05,0,0.04
-0.16,0,0.1
0.42,0,-0.27
0,0,0
0.24,0,-0.14
0.59,0,-0.35
0.09,0,-0.05
0,0,0
0.31,-0.01,-0.21
0,0,0
