"X62","X63","X64"
-0.05,-0.03,-0.24
-0.08,-0.03,-0.28
0.24,0.03,0.01
0.21,0.01,-0.28
-0.11,0.01,0.41
0.3,0.01,0.08
0.24,0,-0.29
0.24,0.19,-0.11
0.25,0.05,0.13
0.01,0.08,0.06
-0.04,0,0.09
0.07,0.15,0.17
-0.07,-0.03,0.08
0.4,0.45,0.17
-0.16,-0.2,-0.21
-0.26,-0.18,0.06
-0.01,0,0
-0.07,-0.06,0.04
0.05,0.06,0.01
-0.01,-0.04,-0.07
0.18,0.18,0.02
-0.16,-0.12,0.07
-0.12,-0.08,0.08
0.14,0.22,0.18
0.15,0.15,0
0.04,0.02,-0.05
-0.02,0.04,0.14
-0.01,-0.01,-0.03
0.02,0.02,-0.02
0.11,0.15,0.13
0.13,0.07,-0.02
0.27,0.15,0.13
-0.07,-0.04,0.05
0.32,0.21,0.15
-0.05,0.08,0.47
0.22,0.07,-0.21
-0.36,-0.18,0.04
-0.13,0.03,0.41
-0.04,-0.01,0.04
0.02,0,0
0.01,-0.01,0
0.05,-0.09,0.03
-0.26,0.41,-0.12
-0.1,0.16,-0.05
-0.01,0.02,0
0.33,-0.53,0.14
-0.15,0.26,-0.07
0.22,-0.37,0.11
0,0,0
0,0,0
0,0,0
