"X32","X33","X34"
0.29,0.09,-0.18
-0.08,-0.16,0.37
-0.17,-0.02,0.11
-0.04,0,0
0.01,0.05,-0.09
-0.16,-0.17,0.23
0,0.15,-0.21
0.13,-0.11,0
0.14,0.08,-0.12
0.07,-0.02,-0.04
-0.07,0.12,-0.23
-0.25,0.39,-0.22
-0.03,-0.17,0.08
0.21,-0.26,0.16
0,0.01,-0.01
0.08,-0.13,0.08
-0.1,0.18,-0.13
0.1,-0.32,0.21
0.36,0.3,0.04
0.19,-0.05,0.01
-0.34,-0.18,0.05
-0.15,0.12,-0.07
0.02,-0.08,0.04
0.14,0.19,-0.08
-0.33,-0.12,0.02
0.68,0.05,0.1
0.13,-0.03,0.05
-0.28,0.14,-0.13
-0.01,0.07,-0.02
-0.03,0,-0.02
0.38,-0.1,0.16
-0.06,0.03,-0.03
0.33,-0.03,0.11
0,0.02,-0.01
0,-0.01,0.01
0,0.02,-0.02
-0.01,-0.03,0.03
0,-0.02,0.02
0.25,0.46,-0.46
-0.15,-0.02,-0.01
0,-0.03,-0.03
0,-0.01,-0.01
0,-0.01,-0.01
0,-0.01,-0.01
0.03,-0.23,-0.27
0,-0.02,-0.03
0,0.02,0.02
0,0.02,0.02
-0.09,0.64,0.67
0,0,0
0,-0.01,-0.01
