"X65","X66","X67"
-0.22,0.18,0
-0.01,0.16,-0.19
0.35,-0.08,-0.11
-0.27,0.14,0.09
0.44,-0.23,-0.08
0.14,-0.22,0.03
0.09,0.19,-0.06
0.27,0.26,-0.07
-0.07,-0.38,0.05
0,0.04,0.03
-0.15,-0.16,0.03
-0.16,-0.18,0.03
-0.15,-0.14,0.01
0.08,-0.1,0.01
0.19,0.43,0.01
-0.2,0.02,0.04
0.01,0.03,0.01
-0.12,-0.1,0
0.03,0.03,0
0.02,-0.02,-0.02
0.11,0,0
-0.25,-0.2,-0.02
-0.25,-0.28,-0.03
-0.09,-0.37,-0.04
0.06,-0.15,-0.04
0.07,-0.03,-0.01
-0.1,-0.06,-0.02
0.01,-0.01,0
0.02,-0.01,-0.01
0.02,-0.03,-0.05
0.14,0.07,-0.03
0.12,0.36,-0.05
-0.17,0.01,0.04
0.25,0.36,-0.1
-0.35,0.36,0.06
-0.17,-0.14,0.06
0.45,-0.01,-0.11
-0.14,0.32,0.01
0.02,0.02,-0.01
-0.01,0,0
0.01,0,0.06
-0.05,0,-0.26
0.13,0.01,0.61
0.04,0.01,0.18
-0.01,0,-0.06
0.13,0.02,0.62
-0.04,-0.01,-0.21
-0.06,0,-0.21
0.01,0,0.02
0,0,0
0,0,0
