"X38","X39","X40"
-0.09,-0.21,-0.22
0.09,0.21,0.35
-0.2,0.12,0.08
-0.04,0.01,0
-0.01,-0.08,-0.07
-0.11,0.25,0.18
0.02,-0.24,-0.15
0.21,-0.14,0.03
0.11,-0.17,-0.09
-0.08,-0.13,-0.05
0.2,-0.54,-0.06
0.05,-0.08,-0.07
0.09,0.04,0.08
0.04,0.06,0.06
0,-0.01,-0.01
-0.01,0.05,0.03
0.05,-0.2,-0.03
-0.06,0.3,0.07
0.28,0.18,-0.01
0.16,-0.26,0.06
-0.29,0.4,-0.02
-0.26,-0.09,-0.11
0.02,0.18,0.02
-0.13,-0.24,-0.07
0.32,0.12,0.12
-0.58,-0.02,-0.16
0.02,0.01,-0.01
-0.14,-0.04,-0.02
0.34,-0.06,0.08
-0.09,0,-0.02
0.46,-0.09,0.07
-0.1,0.02,-0.01
0.5,-0.13,0.09
0,-0.01,0
-0.02,-0.02,-0.01
-0.01,0.02,0.01
0.04,-0.04,-0.02
-0.01,-0.02,-0.02
0.08,0.6,0.36
-0.14,-0.03,-0.05
0.01,0.02,-0.03
0.03,0.05,-0.1
0,0,0.01
0,0,-0.01
-0.25,-0.39,0.8
-0.01,-0.01,0.03
0,0.01,-0.01
-0.01,-0.01,0.02
-0.09,-0.16,0.28
0,0,0
0,0,0.01
