"X35","X36","X37"
-0.1,-0.17,-0.11
0.04,-0.16,0.06
-0.01,0.07,-0.02
-0.01,0.02,0
-0.06,0.01,0.03
0.03,-0.02,-0.11
-0.17,0.01,0.17
-0.08,-0.24,0.02
0.09,-0.01,0
0.24,0.08,-0.08
0.25,-0.23,0.16
-0.1,-0.07,0.14
-0.05,0.27,0.01
-0.08,0.08,-0.05
0.01,-0.02,-0.01
-0.07,0.12,0.03
0.12,-0.17,-0.06
-0.34,0.15,0.12
0.03,-0.17,-0.01
0.16,0.55,-0.02
0.39,0.09,0.06
-0.21,0.02,-0.05
0.06,-0.39,0.02
-0.18,-0.03,-0.05
-0.25,0.07,0.12
-0.14,0.13,0.12
0.65,0.45,-0.1
-0.2,0.62,0.03
-0.1,0.46,0
-0.14,-0.2,0.03
0.31,0,-0.07
-0.13,0.02,0.03
-0.5,0.11,0.13
-0.09,0.01,0.01
0,0,0
-0.02,0.01,0
-0.07,0,0.01
0,0,0
0.02,0,0
0.11,0.2,-0.03
0.16,-0.01,0.76
0.12,0,0.57
0.02,0,0.1
0.03,0,0.15
0.01,0,0.07
0,0,0.01
0,0,-0.03
0,0,-0.01
0.02,0,0.07
0,0,0
0,0,-0.01
