"X20","X21","X22"
0.05,-0.03,-0.08
0.01,0,0.21
-0.12,0.04,0.06
-0.03,0.01,0
-0.01,-0.01,-0.04
-0.1,0.01,0.06
-0.02,-0.02,-0.04
0.1,-0.12,0.01
0.08,-0.03,-0.02
-0.02,-0.07,0
0.01,-0.17,0.07
-0.06,0.16,0.02
0.22,-0.1,0.05
0.05,-0.09,-0.02
0.01,0,0
0.01,-0.04,-0.01
-0.04,0.01,0.05
0.03,-0.04,-0.08
0.33,0.29,0.05
0.06,-0.13,0.08
0,0.04,-0.12
0.15,0.03,0.07
-0.05,0.02,-0.07
-0.04,0,0.08
0.03,-0.01,-0.04
-0.03,0.02,0.03
-0.01,0.02,-0.01
0.01,-0.01,0.05
-0.02,0.03,0.02
0,-0.02,0
-0.08,0.04,-0.03
0.01,-0.01,0.01
-0.09,0.05,-0.01
-0.01,0,0.01
0,0,0
0,0,0
0,0.01,0
0,0,0
-0.02,-0.08,0.01
0.04,-0.01,0.01
0,0,0
0,0,0.01
0,0,0
0,0,0
0.02,0.05,-0.05
0,0,0
0,0,0
0,0,0
0.02,-0.04,-0.08
0,0,0
0,0,0
