"X29","X30","X31"
-0.13,0.1,0.06
0.03,0.06,-0.27
0.13,-0.13,-0.1
0.03,-0.04,-0.01
0,0,-0.05
-0.15,-0.01,0.24
0.03,0,-0.24
-0.22,0.07,0.28
0.06,0.04,-0.19
0.07,0.04,-0.63
0.07,-0.13,0.15
-0.14,0.11,0.02
-0.31,-0.2,-0.07
0.1,-0.07,0.01
0,-0.02,0.01
0.03,0.04,-0.13
-0.2,-0.01,0.8
-0.09,-0.03,0.45
0.14,-0.53,0.13
-0.18,0.13,0.15
-0.14,0.17,0.06
0.07,0.37,-0.03
0.04,-0.21,-0.07
-0.02,0.02,-0.06
0.03,0.01,0.03
-0.08,0.07,0.06
-0.02,-0.02,0.07
0.33,-0.51,0.09
-0.43,0.52,-0.08
0.05,-0.04,0.01
0.25,-0.25,0.06
-0.05,0.04,-0.02
0.08,-0.07,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0.02,0,0.01
0.12,0.52,0.07
0.01,0.01,0
0.01,0,0
0,0,0
0,0,0
-0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0
0,0,0
0.79,0.57,0.22
