"X68","X69","X70"
0.04,0,0.11
-0.08,-0.04,-0.22
0.1,-0.13,-0.22
0.21,-0.2,0.3
-0.18,0.16,-0.35
0.18,-0.2,0.06
0.11,-0.31,-0.04
0.09,-0.04,-0.14
0.05,-0.29,0.11
0.11,0.25,0.07
0.09,0.15,0.13
0.19,0.28,0.2
0.08,0.17,0.11
0.06,-0.12,0.07
-0.1,0.03,-0.16
0.22,0.53,0.17
0.02,0.06,0
0.07,0.12,0.08
-0.01,0,0
-0.14,-0.22,-0.1
-0.07,-0.22,-0.03
0.09,0.17,0.07
0.06,0.05,0.07
0.07,-0.18,0.14
-0.05,-0.2,-0.01
-0.04,-0.09,-0.03
0.11,0.11,0.11
-0.01,-0.02,-0.01
0,-0.01,0.01
0.11,0.08,0.14
0,0.06,0.06
0.05,0.32,0.12
-0.03,0,-0.1
0.1,0.34,0.23
-0.07,-0.24,-0.17
-0.14,0.24,-0.24
0.27,-0.24,0.46
0.02,-0.29,0
0.02,-0.04,0.04
0,0.03,0
-0.01,0,0.01
-0.07,0,0.05
0.37,-0.01,-0.23
0.14,0,-0.08
-0.01,0,0.01
-0.2,0.01,0.1
-0.04,0,0.03
0.73,0.01,-0.44
-0.02,0,0.01
0,0,0
0,0,0
