"X50","X51","X52"
0.16,-0.15,-0.03
-0.1,-0.17,0.02
0.03,0.03,-0.01
0.01,0.04,0
-0.03,0,0.04
0.13,0,-0.09
-0.13,0,0.17
0.03,0.21,0.06
-0.22,0.05,-0.1
0.21,0.06,-0.15
-0.16,-0.01,-0.05
-0.25,-0.04,-0.05
-0.03,-0.15,0.01
-0.22,-0.09,-0.02
-0.01,0.4,-0.01
-0.06,-0.21,0.02
0.11,-0.08,-0.04
-0.27,0.05,0.09
-0.02,-0.06,0.01
0.08,0.29,-0.04
-0.19,-0.08,0.07
-0.06,0.41,0.05
-0.04,0.51,0.05
-0.05,-0.12,0.21
0.59,0.01,-0.16
0.13,0.04,-0.08
0.44,0.13,-0.03
-0.15,0.1,0.02
-0.3,0.23,0.06
0.11,0.82,-0.04
-0.42,0.08,0.11
0.14,-0.17,-0.04
0.41,-0.05,-0.12
0,-0.01,0.01
-0.02,0.01,0
0.01,0.09,-0.01
0.04,-0.02,-0.04
-0.1,0,0
0,-0.01,0
-0.03,-0.02,0.02
-0.14,0,-0.6
0.16,0,0.69
0.03,0,0.14
0.05,0,0.24
0.01,0,0.06
0.02,0,0.07
-0.03,0,-0.13
-0.01,0,-0.05
0,0,0.02
0.01,0,0.02
0,0,0
