"X62","X63","X64"
-0.07,-0.09,-0.14
0.16,0.08,-0.11
-0.08,-0.05,0.07
0.01,0,-0.01
-0.07,0.01,0.05
0.15,0.09,-0.03
-0.01,-0.02,0.05
-0.07,-0.09,0.2
0.01,0,0.01
0.02,-0.04,0.03
0.05,0.12,0.12
-0.06,-0.13,0.03
-0.03,-0.03,0.03
-0.14,0.12,0.03
-0.1,-0.08,-0.11
0,0.01,0.01
0,-0.02,0
-0.07,0.06,-0.02
-0.01,0.01,0
0.09,-0.07,0.02
-0.09,0.09,-0.03
0.11,-0.08,0.02
-0.05,0.05,-0.01
0.06,0,0.04
-0.02,0.02,-0.01
0,0.01,-0.01
0.1,-0.05,-0.01
0.15,-0.12,0.04
-0.06,0.07,-0.04
0.04,-0.04,0.01
0.06,-0.03,-0.01
0.02,-0.03,0.02
-0.01,0.01,0
-0.02,0.02,-0.02
0.01,0.02,0
0.01,0.01,0
0,0,0.01
0.01,0,-0.03
-0.03,-0.05,-0.06
-0.05,-0.09,-0.07
0.01,0.01,0.01
-0.01,0.03,0
-0.07,-0.06,0.12
0,0,0
0,0,0
-0.01,-0.02,-0.02
0.01,0,0
0.01,0,0
0,0,0
0.02,0,0.01
0,0,0
-0.02,0.01,-0.01
-0.09,0.06,-0.03
0,0,0
0,-0.02,-0.01
0,0.01,0
0,0.03,0.02
0,-0.01,0
0.01,0.03,0.02
0.02,0.01,0.01
0,0,0
-0.12,0.09,-0.02
0,0,0
-0.03,-0.03,-0.03
0.02,0.02,0.02
0.02,0.03,-0.04
0,0,0
-0.03,-0.01,-0.03
0,0,0
0,0,0
-0.04,0.02,-0.01
0,-0.03,-0.01
0.03,-0.02,0.01
0,0,0
0,0,0
0.04,-0.03,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.04,-0.04,0.07
0,0,0
-0.04,-0.06,-0.05
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
