"X86","X87","X88"
-0.03,-0.01,-0.1
-0.16,0.08,-0.12
0.1,-0.13,0.02
-0.06,0.07,-0.02
-0.24,0.16,-0.28
-0.01,-0.08,-0.06
-0.2,0.22,-0.04
-0.03,-0.06,-0.01
0.44,-0.43,0.02
-0.33,0.03,-0.14
0.06,0.03,0.03
0.12,0.02,0.05
0.05,0.06,0.03
-0.08,-0.03,-0.04
0,0.01,0
0,0,0
-0.02,-0.05,-0.01
0.09,0.03,0.06
0,0,0
0.09,0.1,0.15
0.08,0.04,0.05
0.16,-0.01,0
0.16,0.01,0.03
-0.07,0,-0.01
-0.44,-0.03,-0.08
0.25,-0.07,-0.11
-0.09,0.01,0.03
0.13,-0.01,-0.04
0.09,0.01,-0.01
-0.15,0,-0.01
0.03,0.01,0.03
0.3,0.05,0.15
0.13,0.02,0.06
0.27,0.05,0.14
0.15,0.04,0.07
-0.28,-0.08,-0.09
-0.04,0.15,0.05
0.01,0.02,0
0,0,0
-0.02,0,0.01
-0.09,0,0.08
0,0,0
0,0,0
-0.2,-0.18,-0.26
0.39,-0.03,-0.01
-0.01,0,0
-0.09,0.01,0.01
0.19,-0.11,-0.15
-0.11,0.08,0.11
-0.03,0.03,0.04
0.21,-0.12,-0.22
0.01,-0.01,-0.01
0,-0.02,-0.02
0.02,0.45,0.48
0.03,0.02,0.03
0.05,-0.15,-0.19
-0.01,0.04,0.06
-0.06,-0.2,-0.23
-0.02,-0.06,-0.07
0,0.01,0.01
0.13,0.26,0.34
0,-0.01,-0.01
0.16,0.35,0.46
0,0,0
0,-0.01,-0.01
0,0,0
0.1,-0.08,-0.03
0,0,0
0.64,-0.28,0.03
-0.02,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.07,0.03
0,0,0
0.26,0.66,-0.61
0,0.01,-0.01
-0.02,-0.06,0.05
-0.02,-0.03,0.03
0,0,0
0,0,0
0,0,0
-0.09,-0.19,0.18
0.05,0.1,-0.09
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
