"X20","X21","X22"
0.03,-0.03,-0.07
0.01,-0.03,0.03
-0.02,0.07,0.05
0.01,-0.04,-0.02
-0.07,-0.09,0.1
-0.06,0.11,0.1
-0.05,0.44,0.27
0.01,-0.07,0.05
0.01,0.06,-0.02
0.01,0.09,-0.14
0.01,0.03,-0.04
-0.16,0.05,-0.05
-0.02,-0.08,0.06
0.28,0.08,-0.05
0.08,0.05,-0.03
0.01,0.01,-0.01
-0.05,-0.12,0.13
-0.02,0.01,-0.01
-0.01,-0.03,0.03
0.09,0.01,-0.06
-0.07,0.03,0.03
0.11,0.1,-0.05
-0.02,-0.07,-0.07
0,0.05,0.04
0,0,-0.05
0.01,0.03,-0.09
0,-0.03,0.04
-0.06,-0.04,0.03
0,0.02,0.01
-0.04,0.02,-0.06
0,0.01,-0.03
-0.01,0.03,-0.02
-0.01,0,-0.01
-0.04,0,-0.03
0.01,0,0.05
-0.08,0.06,-0.07
-0.02,0.02,-0.03
0.01,-0.01,0
0,0,0
0,0.01,0
0.02,-0.01,0.02
0.01,0,0
0,0,0
0,0,0.01
-0.03,0.02,-0.03
0,0,0
0,0.02,-0.01
-0.01,0.01,0
-0.01,0,0.01
0,0,0.01
0.01,0,0.01
0.01,-0.01,0.01
0,0,0
0,0,0
0.04,0,0.01
0.01,-0.01,0.01
0.05,0,0.02
-0.01,0.01,-0.01
-0.03,0,-0.02
0.01,0,0.01
-0.02,0.01,-0.02
0,0,0
0.01,-0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0.02
0,0,0
0.01,0,0
-0.01,0,-0.01
-0.37,0.1,-0.23
-0.03,0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
