"X35","X36","X37"
0.04,-0.01,0.01
0.11,0.04,-0.08
0.04,0.04,-0.09
-0.02,-0.01,0.05
-0.05,0.02,-0.07
-0.1,-0.1,0.02
0.04,0.02,-0.05
0.1,0.04,-0.12
0.01,-0.01,-0.01
0.04,-0.02,0
-0.07,-0.08,-0.04
-0.04,-0.02,0.11
-0.04,-0.02,0.05
-0.07,0.02,0.08
-0.1,0,-0.06
-0.1,-0.08,0.17
-0.06,-0.05,0.04
0.08,0.06,-0.03
0,-0.01,-0.01
-0.05,-0.01,-0.03
0.09,0.03,0.05
-0.06,0.02,-0.04
0.07,-0.08,-0.02
0.1,-0.27,-0.05
0.03,0,-0.02
0.06,0.02,-0.07
0.02,0.09,-0.11
-0.06,0.13,0.04
0.02,-0.07,-0.02
0,0.06,0.02
-0.01,0.05,0.12
0.05,0.07,-0.01
-0.04,-0.04,0.03
-0.02,-0.05,-0.04
-0.01,-0.02,-0.03
0,-0.01,-0.03
-0.01,-0.01,0.01
0.07,0.05,-0.09
-0.02,0.01,0.03
0,0.03,-0.01
0.01,0,-0.01
0.06,0.15,0.1
0,0.01,0
0,0,0
0,-0.01,0
0.05,-0.07,0
0.02,0.01,0.01
0.03,0.01,0.02
0.04,0.01,0.03
-0.01,-0.01,-0.01
0,0,0
-0.06,0.04,-0.01
-0.05,0.1,0.01
0,0,0
-0.04,-0.01,-0.04
0.02,0,0.02
0.09,0.01,0.07
-0.02,0,-0.01
0.06,0,0.04
0.02,0,0.01
0,0,0
-0.01,0.01,0
0,0,0
0.08,-0.08,0.02
-0.04,0.03,-0.01
0,0,0
0,0,0
-0.02,0.04,0.01
0,0,0
0,0,0
-0.1,-0.01,-0.07
0.18,0.1,0.16
-0.26,0.1,-0.12
0.02,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.06,-0.03
0,-0.01,0
0,-0.05,-0.02
0,0,0
