"X65","X66","X67"
-0.06,0.19,0.17
-0.07,-0.07,0.07
0.02,0.01,-0.03
-0.01,-0.01,0.02
0.07,-0.04,0.01
-0.06,0.02,0.02
0.04,-0.27,-0.29
-0.07,-0.06,0.11
-0.03,0.05,0
-0.07,0.23,0.03
0.01,0.05,-0.01
0.01,-0.03,-0.22
-0.01,0.33,0.31
0,-0.14,0.08
-0.01,0.01,0.04
0,-0.04,-0.06
0.07,-0.2,-0.12
-0.03,-0.28,-0.28
-0.06,0.62,0.69
-0.12,-0.03,0.11
-0.12,0.34,0.36
-0.09,0.1,0.31
-0.01,-0.32,-0.36
-0.03,0.1,0.16
0.05,-0.11,-0.16
0.18,0.13,-0.02
0,0.01,-0.02
-0.19,-0.14,-0.09
-0.08,-0.06,0.08
0.21,0.09,-0.06
0.07,0.05,0.02
0.08,0.05,0.09
0.04,0.01,-0.02
0.1,0.08,-0.03
-0.04,0.02,-0.13
0.11,0.04,0.23
0.01,-0.03,0.07
-0.01,-0.02,0.02
0,0,0.01
-0.01,0,0
-0.13,-0.07,-0.05
-0.01,0,0
0,0,0
0.01,0.04,-0.04
-0.11,-0.21,0.21
0,0.01,0
-0.09,-0.04,-0.02
0.09,0.09,-0.04
0.03,0.03,-0.03
0.04,0.04,-0.03
0.04,0.1,-0.1
-0.02,-0.02,0.02
0.03,0.04,-0.03
-0.01,-0.04,0.03
0.39,0.53,-0.48
-0.04,-0.06,0.02
0.2,0.29,-0.23
-0.03,-0.1,0.09
-0.03,-0.06,0.07
-0.02,-0.02,0.02
0,-0.07,0.1
0,0,0
-0.01,0.02,-0.04
0,0,0
0.05,0.06,-0.06
0,0,0
0.01,0.01,0
0.02,0.02,-0.02
0,0.01,-0.01
0.47,0.61,-0.46
-0.01,-0.01,0
-0.01,-0.02,0.01
0.01,0.02,-0.02
0.14,0.2,-0.29
0.02,0.05,0
0,0,0
0,0,0
0,0,0
0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.86,-0.35,0.36
