"X14","X15","X16"
-0.01,0.06,0.03
-0.01,-0.05,0.05
0,0.04,0.01
0,-0.02,0
-0.03,-0.05,0.05
-0.05,0.03,0.04
0,0.13,0.07
0,-0.05,0.08
-0.01,0.04,-0.01
-0.04,0.08,-0.07
-0.02,0.04,0.01
-0.13,-0.03,-0.11
0,0.11,0.12
0.17,-0.06,0.03
0.03,0,0.02
0,0,0
0.09,0.01,-0.04
-0.03,-0.05,-0.02
0.01,0.05,0.04
-0.02,0.04,0.13
-0.04,-0.08,-0.04
0,-0.13,0.02
-0.07,0.17,0.14
0.04,-0.13,-0.1
-0.05,0.05,0.07
-0.08,0.03,0.08
0.04,0.01,-0.03
0,0.03,-0.02
0.02,-0.04,-0.06
-0.04,0.03,0
-0.04,0.01,0.04
-0.01,-0.02,-0.04
-0.01,0.01,0
-0.04,0.04,0.02
0.05,-0.11,-0.09
-0.08,-0.08,-0.06
-0.03,-0.02,0
0.01,0.03,0.01
0.01,0,-0.01
0,-0.03,-0.01
0.01,0,0.02
0,0.01,0.01
0,0,0
0,-0.01,0.01
-0.04,-0.02,0.02
0,0.01,0.01
-0.09,-0.16,0.06
0.01,-0.05,-0.03
0.03,0,-0.05
0.02,-0.02,-0.04
-0.01,-0.01,0
0,0.01,0
0,-0.02,0
0,0,0
-0.11,-0.13,0.14
0.02,0.02,-0.02
-0.06,-0.08,0.07
0,-0.01,0.01
0.01,0.02,0
0.01,-0.01,-0.02
0,-0.01,0.01
0,0,0
0.01,0.02,-0.02
0,0,0
-0.01,-0.01,0
0,0,0
-0.01,0,0
0,0,0
0,0,0
0.07,0.1,-0.12
0,-0.01,0.01
-0.02,0,0
0.01,-0.01,0.01
0.61,-0.17,0.37
0.04,-0.02,0.04
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
