"X44","X45","X46"
0.09,-0.01,0.02
0.15,0.08,-0.16
0.09,0.07,-0.16
-0.04,-0.03,0.09
-0.05,0.03,-0.08
-0.17,-0.11,0.03
0.04,0.02,-0.06
0.1,0.04,-0.12
0.01,0,-0.01
0.05,-0.02,0.01
-0.1,-0.09,-0.03
-0.05,-0.04,0.15
-0.05,-0.02,0.06
-0.13,0.01,0.09
-0.24,0.02,-0.13
-0.23,-0.17,0.37
-0.14,-0.08,0.11
0.16,0.14,-0.2
0.03,0.03,-0.08
-0.04,-0.04,0.03
-0.05,-0.05,0.2
-0.02,0,0.02
0.01,-0.09,-0.02
0.02,-0.25,-0.12
0.01,-0.01,0.01
0.03,0,-0.03
0.1,0.19,-0.33
-0.2,0.15,-0.01
0.33,0.1,-0.37
-0.08,0.05,0.04
0.18,0.26,-0.32
-0.17,-0.04,0.22
0.21,0.13,-0.31
-0.04,-0.11,0.07
-0.08,-0.07,0.07
-0.08,-0.07,0.09
0.06,0.04,-0.1
-0.35,-0.25,0.55
0.04,0.09,-0.13
-0.13,0.02,0.01
-0.01,-0.02,0.03
0.35,0.08,0.31
0,0,0.02
0,0,0.01
0.02,-0.01,0.01
0.41,-0.14,0.2
0.09,-0.02,0.1
0.22,-0.03,0.14
0.37,-0.05,0.22
-0.25,0.04,-0.14
-0.04,0,-0.02
0.27,0.01,0.14
-0.3,0.14,-0.12
-0.01,0,0
-0.04,-0.03,0
-0.01,0.01,-0.01
-0.13,0.06,-0.08
0.03,-0.01,0.01
-0.25,0.05,-0.11
-0.36,0.07,-0.21
0,0,0
-0.02,0.01,0
0,0,0
-0.25,-0.02,-0.18
0.15,0,0.09
-0.01,0,-0.01
0,0,0
0.06,0.03,0.05
0,0,0
-0.01,0,-0.01
0.35,-0.11,0.17
-0.26,0.19,-0.08
0.28,0,0.18
-0.02,0.01,-0.01
0,0,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
0,0.01,0
0,0,0
0,0,0
0,-0.03,-0.01
-0.04,0.7,0.3
-0.01,0.11,0.05
-0.04,0.58,0.25
0,0,0
