"X104","X105","X106"
-0.02,-0.13,-0.16
0.2,0.11,-0.15
0.16,0.17,-0.21
0.31,0.26,-0.37
-0.13,-0.01,0.1
0.2,0.21,-0.13
-0.05,-0.03,0.09
-0.24,-0.16,0.36
0,0,0.02
0,-0.05,0.06
-0.1,0.29,0.14
-0.12,-0.3,0.17
-0.09,-0.08,0.1
-0.27,0.17,0.1
0.08,-0.36,-0.1
-0.02,0.01,0.02
-0.03,-0.08,0.05
-0.01,0.1,-0.09
0.02,0.01,-0.02
0.08,-0.08,0.03
-0.16,0.1,0.01
0.1,-0.08,0.03
-0.06,0.05,0
0.02,0.07,0.03
-0.03,0.01,0
-0.03,0.02,0.02
0,-0.07,0.08
0.15,-0.12,0.03
-0.14,0.03,0.04
0.05,-0.03,0
-0.03,-0.06,0.08
0.09,-0.03,-0.03
0,0,-0.01
-0.08,0.04,0.01
0.04,-0.1,0.04
0.04,-0.07,0.03
0.03,-0.02,-0.01
-0.09,0.02,0.04
-0.27,0.26,-0.02
-0.38,0.43,-0.08
0.03,-0.04,0.01
0,-0.03,0.02
0.25,0.09,-0.2
0,0,0
0,0,0
-0.06,0.06,-0.02
0.02,-0.03,0.01
0.02,-0.02,0
0.01,-0.01,0
0.05,-0.06,0.01
0,0,0
-0.04,0.03,-0.01
-0.23,0.23,-0.03
0,0,0
-0.02,0.02,0
0.02,-0.02,0
0.05,-0.06,0.02
-0.01,0.01,-0.01
0.05,-0.06,0.03
0.02,-0.02,0.02
0.01,-0.01,0
0.33,-0.39,-0.09
0,0,0
0.09,-0.07,-0.09
-0.07,0.04,0.06
-0.36,-0.41,0.46
0,0.01,0
0.3,-0.35,-0.08
0,0,0
-0.01,0.01,0
-0.05,0.02,0
-0.18,0.18,0.02
0.01,0.02,0
0,0,0
0,0,0
-0.26,-0.19,-0.36
0,0,0
0,0,0
0,0,0
0,0,0
-0.13,-0.09,-0.15
0,0,0
0.47,0.32,0.63
0,0,0
0,0,0
0,0,-0.01
-0.02,-0.01,-0.02
0,0,0.01
0.01,0.01,0.01
0,0,0
