"X53","X54","X55"
-0.05,-0.05,-0.07
0.1,0.04,-0.03
-0.03,-0.01,0.02
0.03,0.02,-0.02
-0.06,0.01,0
0.06,-0.01,-0.01
0.02,0,0
0.07,0.02,-0.05
0.01,0,0
0.05,-0.01,-0.01
-0.01,-0.02,-0.06
0.13,0.08,-0.11
0.06,0.04,-0.08
-0.07,0.1,-0.16
0.02,0.13,0.09
0,0,-0.01
0.07,0.05,-0.06
-0.15,-0.04,0.12
-0.04,-0.01,0.05
0.08,-0.02,-0.01
0.01,0.08,-0.14
0.06,-0.04,0
0.01,0.05,-0.02
0.04,0.05,0.08
0.01,0.02,-0.03
0.05,0.04,-0.07
0.1,0.06,-0.13
-0.02,0,0.02
0.05,0.04,-0.07
-0.01,0,0
-0.01,0.03,-0.03
-0.02,0.01,0.01
0,-0.01,0.01
0.02,-0.01,-0.01
0.01,0.02,0.02
0.01,0.01,0.01
0,0,0
-0.01,-0.01,0
-0.01,-0.02,-0.01
-0.02,-0.02,-0.02
0,0,0
0.03,-0.02,0.02
0.08,0.05,-0.12
0,0,0
0,0,0
0,0.02,0.01
-0.01,0,-0.01
-0.02,0,-0.01
0,-0.01,-0.01
-0.04,0.01,-0.02
0,0,0
0.03,-0.01,0.02
0.25,-0.16,0.08
0,0,0
0,0.05,0.03
-0.01,-0.03,-0.02
-0.03,-0.12,-0.07
0.01,0.03,0.02
-0.04,-0.12,-0.08
-0.03,-0.03,-0.03
0,0,0
0.02,-0.02,0.01
0,0,0
0.04,0.06,0.06
-0.02,-0.03,-0.03
0.01,0.01,-0.01
0,0,0
-0.01,-0.03,-0.03
0,0,0
0.01,0.01,0.01
0.15,-0.09,0.06
0.1,0.28,0.2
-0.17,0.14,-0.04
0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
