"X107","X108","X109"
-0.09,-0.09,-0.14
0.22,0.07,-0.09
-0.14,0.1,0.52
-0.03,0.17,0.51
-0.09,0,0
0.24,0.1,0.1
-0.05,-0.01,0.03
-0.24,-0.06,0.11
0,0,0.01
-0.01,-0.03,0.02
0.14,0.12,0.21
-0.35,-0.06,-0.06
-0.16,0.01,0.01
-0.22,0.16,0.06
-0.31,-0.06,-0.25
-0.02,0.01,0.01
-0.13,0.02,-0.01
0.11,0,-0.04
0.03,-0.01,-0.02
0.04,-0.05,0.02
-0.19,0.13,0.01
0.1,-0.08,0.03
-0.08,0.07,0
0.13,-0.01,0.08
-0.05,0.03,0
-0.07,0.04,0.01
-0.09,0.02,0.04
0.18,-0.13,0.05
-0.24,0.14,-0.02
0.07,-0.04,0.02
-0.06,0.03,0.05
0.1,-0.06,-0.01
0.01,0,-0.01
-0.07,0.04,0.01
-0.13,0.06,-0.04
-0.09,0.04,-0.03
0,-0.01,-0.01
-0.06,0.04,0.04
0.16,-0.04,0.16
0.37,-0.13,0.24
-0.04,0.02,-0.02
-0.1,0.05,-0.03
0.47,-0.3,-0.11
0,0,0
0,0,0
0.06,-0.03,0.05
-0.01,0,-0.01
-0.01,0,-0.01
-0.01,0,-0.01
0.02,-0.01,0
0,0,0
0,0.01,0.02
-0.22,0.11,-0.05
-0.01,0,0
0.04,-0.01,0.04
-0.02,0.01,-0.02
-0.07,0.02,-0.09
0.01,0,0.02
-0.06,0.02,-0.11
-0.02,0,-0.06
0.01,0,0
0.55,-0.16,-0.06
0,0,0
-0.03,0.06,0.24
0.03,-0.04,-0.13
0.35,0.04,0.42
0,-0.01,-0.02
-0.19,0.21,0.51
0,0,0
0.02,-0.01,-0.01
0,0.01,-0.01
0.16,-0.1,-0.09
0.02,-0.03,-0.03
0,0,0
0,0,0
0.18,0.5,-0.15
0,0,0
0,0,0
0,0,0
0,0,0
0.21,0.62,-0.17
0,0,0
0.15,0.43,-0.14
0,0,0
0,0,0
0,-0.01,0
0,-0.01,0
0,0.01,0
0,0,0
0,0,0
