"X74","X75","X76"
-0.06,0.17,0.14
-0.12,-0.05,-0.01
0.05,-0.03,-0.04
-0.02,0,0.02
0.09,-0.1,0.02
-0.07,0.08,0.06
-0.04,0.05,0.02
-0.15,0,0.06
0.02,0.02,-0.01
0.17,-0.03,-0.08
0.03,0,-0.01
0.04,0.02,0.05
0.04,-0.01,-0.11
-0.04,-0.04,0.02
0,-0.02,0.01
0,0,0
-0.08,0.1,-0.24
-0.1,-0.02,-0.18
0.02,0,-0.03
-0.15,-0.27,-0.33
-0.06,-0.05,-0.07
-0.22,0.09,0.08
-0.1,0.1,0.15
0.02,-0.07,-0.07
0.03,-0.2,-0.23
0.1,-0.06,-0.08
0.07,0.15,0.07
-0.06,-0.2,-0.09
-0.1,-0.21,-0.06
0.1,-0.13,0.08
-0.02,0.03,0.01
-0.08,-0.16,-0.03
-0.01,-0.06,-0.01
0.03,-0.11,-0.01
0.22,0.02,-0.01
-0.39,-0.01,0.06
-0.16,0.14,0.18
-0.02,-0.01,-0.01
-0.01,-0.02,-0.02
-0.01,0.04,0.05
-0.05,0.37,0.48
0,0.01,0.01
0,0,0
0,0.04,0.08
0.05,0.04,-0.23
0,0,0.01
0.56,0.08,-0.16
-0.14,0.28,0.35
-0.19,-0.3,-0.23
-0.13,-0.13,-0.08
-0.06,-0.03,0.07
0.04,0.01,0.01
-0.04,-0.02,-0.01
0.16,0.03,-0.02
-0.09,-0.2,-0.22
0.24,-0.49,-0.5
-0.04,0.15,0.11
0.42,0.19,0.03
0.08,0.04,0.01
0,-0.02,-0.01
0.65,0.16,-0.03
-0.01,0,0
-0.34,-0.1,0.03
0,0,0
0.03,0.02,-0.01
0,0,0
0.08,0.02,0
0.01,0.01,0
-0.02,0,0.01
0.27,0.15,-0.02
-0.01,-0.01,0
0,0,0
0,0,0
-0.12,-0.07,-0.02
0.01,0.02,0.01
0,0,0
-0.02,0.06,-0.06
0,-0.01,0.01
-0.23,0.68,-0.68
0,0.01,-0.01
0,0,0
0,0,0
0,0,0
-0.01,0.02,-0.02
-0.02,0.06,-0.06
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
