"X92","X93","X94"
0.11,-0.03,0.08
-0.07,0,-0.03
0.03,0.02,-0.04
-0.02,-0.01,0.01
0.08,0.01,0.01
0.04,0.07,0.02
-0.03,-0.17,0.04
-0.04,0.02,0.01
-0.01,0.01,-0.01
-0.02,-0.01,0.01
0.02,-0.01,-0.01
0.03,-0.01,0.03
0.03,-0.01,-0.11
-0.02,0,0.03
0.01,-0.01,0
0,0,0
-0.02,0.14,-0.09
0.01,0.07,-0.1
0,0.01,0
-0.09,0.06,-0.14
0.01,0,-0.05
0.11,0.01,-0.04
0.02,-0.1,0.03
0,0.04,-0.02
0.1,0.2,-0.05
-0.1,0.25,0.04
0.01,-0.13,0.02
-0.01,0.13,0
-0.01,0.09,-0.05
-0.01,0.06,-0.21
0.01,-0.02,0.02
0.01,0.03,-0.01
0,0.01,-0.01
0.01,0.03,-0.03
0,0.02,-0.03
0.01,-0.01,0.03
0,0.01,-0.05
-0.01,-0.01,0
-0.01,-0.01,0
0.01,0.01,0
0.09,0.12,-0.05
0,0,0
0,0,0
-0.12,-0.07,-0.13
0.07,-0.05,0.05
0,0,0
0,0,0.01
-0.11,-0.01,-0.07
0.09,0,0.06
0.03,0,0.02
0.15,0.06,0.06
0.01,0.01,0
0,0,0
0.04,0.02,0.01
-0.02,-0.03,0
-0.07,-0.05,-0.02
0.02,0.01,0
-0.02,0,-0.02
-0.01,0,0
0,0,0
-0.01,0,-0.02
0,0,0
-0.11,-0.04,-0.05
0,0,0
0,0,0
0,0,0
0.02,0.01,0.01
0,0,0
0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0.03,-0.03,-0.02
-0.46,0.36,0.59
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
