"X29","X30","X31"
0,0.04,0.2
-0.01,-0.06,0.12
0.02,0.03,-0.05
-0.02,-0.01,0.05
-0.05,0,-0.1
0.08,-0.05,-0.32
0.09,0.05,-0.11
-0.01,-0.06,0.14
0.03,0.01,-0.02
0.05,0.01,0.02
0.05,-0.12,0.5
-0.16,-0.04,-0.07
0.11,0.13,-0.35
0.11,0.04,-0.32
0.08,-0.15,0.28
-0.01,0,-0.02
0.07,-0.01,0.15
-0.07,-0.13,0.06
0.11,0.08,-0.12
0.01,0.16,-0.24
-0.06,-0.19,0.18
-0.27,-0.05,0.01
0.3,0.24,-0.31
-0.17,-0.12,0.08
0.03,0.06,-0.11
-0.11,-0.01,-0.09
0.06,-0.04,0
0.38,-0.02,0
-0.03,0.1,0.02
0.06,-0.02,0.01
-0.08,-0.06,0.07
-0.1,0.1,-0.05
0.06,-0.03,0.02
0.23,-0.15,0.09
-0.19,0.37,-0.35
0.11,0.2,-0.19
0.05,0.04,-0.03
0.01,-0.08,0.07
-0.01,0.03,-0.02
0.02,0.07,-0.06
0.03,-0.04,0.05
-0.09,0,0.02
0,0,0
0,0,0.01
0.07,0.01,-0.01
-0.12,-0.02,0.02
0.54,-0.01,0.01
0.48,-0.02,-0.02
0.37,-0.02,-0.02
0.3,-0.01,-0.02
-0.06,0.01,0.01
0.4,-0.12,0.04
0.13,-0.01,0
0.02,0,0
-0.12,-0.05,0.12
0.01,0.02,-0.03
0.07,0.06,-0.04
0.09,0,-0.01
-0.39,-0.02,0.06
0.43,-0.02,-0.05
-0.02,-0.01,0.01
0,0,0
0,0.01,-0.03
0.15,0.15,-0.38
-0.11,0.3,-0.58
0.01,-0.01,0.01
0,0,-0.01
-0.07,0.04,-0.04
0,0,0
0.02,-0.04,0.05
-0.02,0.03,-0.02
-0.2,0.08,-0.07
0.01,0.01,0
0.01,0,-0.01
0,0,0
0,0,0
0,-0.01,0
0.06,0.72,0.4
0,0.01,0.01
0,0,0
0,0,0
0.04,0.49,0.25
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0,0.01,0
0,0,0
