"X59","X60","X61"
-0.17,0,-0.03
-0.04,-0.09,0.22
-0.12,-0.07,0.14
0.08,0.06,-0.1
-0.04,-0.01,0.01
0.19,-0.05,-0.06
0.02,0,-0.01
0.12,0.05,-0.13
0.02,0,-0.01
0.05,0.01,-0.03
0.02,-0.06,-0.06
0.13,0.1,-0.12
0.07,0.04,-0.09
-0.03,0.02,-0.12
0.21,0,0.16
-0.23,-0.16,0.34
0,-0.03,0.1
0.15,0.07,-0.23
0.07,0.02,-0.06
-0.08,0.01,0.07
-0.14,-0.18,0.27
-0.12,0.04,0.01
0.03,-0.02,0.12
-0.05,0.32,0.04
-0.03,-0.05,0.09
-0.14,-0.09,0.22
-0.22,-0.06,0.2
-0.07,0.03,-0.09
0.14,0.03,-0.08
-0.02,-0.04,0.01
0.21,0.05,-0.29
-0.01,-0.15,0.11
-0.3,-0.17,0.43
0.14,0.29,-0.35
0.16,0.01,-0.11
0.07,0.04,-0.07
-0.01,-0.01,0.02
0.04,0.03,-0.07
0.32,0.2,-0.35
-0.1,-0.09,0.32
0.03,0.03,-0.09
0.33,0.08,0.32
0.11,0.07,-0.14
0.02,0,0
0.03,-0.01,0.01
0.41,-0.13,0.21
0,0,0
-0.08,0.01,-0.04
-0.26,0.04,-0.15
0.42,-0.07,0.24
-0.01,0.01,0
0.28,-0.14,0.11
-0.19,-0.01,-0.13
-0.01,0,0
0.1,-0.03,0.05
-0.05,0.02,-0.03
-0.14,0.05,-0.07
-0.02,0.01,-0.01
0.28,-0.08,0.15
0.35,-0.04,0.21
0,0,0
-0.03,0.01,-0.01
0.01,0,0
-0.21,-0.04,-0.15
0.08,0.02,0.06
-0.02,0,-0.02
0,0,0
0.09,0,0.06
0,0,0
0.01,-0.01,0
0.41,-0.14,0.2
0.15,-0.15,0.03
-0.31,-0.03,-0.2
0.01,0,0.01
0.01,0,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,-0.01,0
0,0,0
0,-0.02,-0.01
0.02,-0.43,-0.18
0,-0.01,0
-0.04,0.79,0.34
0.01,-0.16,-0.07
0,0,0
