"X80","X81","X82"
-0.13,0.02,-0.2
-0.01,0.02,0.02
-0.03,-0.05,0.04
0.03,0.02,0
0.2,0.04,0.33
-0.15,0.01,-0.01
0.05,0.03,-0.15
-0.13,-0.02,-0.08
-0.15,-0.07,-0.03
-0.03,-0.02,0.48
0.07,0.01,-0.05
0.09,0.02,-0.09
0.08,0,-0.08
-0.04,-0.02,0.07
0.04,-0.01,-0.02
0.01,0,-0.01
-0.29,0.18,0.39
-0.04,0.13,0.21
-0.01,0.01,0
0.18,0.02,0.03
0.05,0.05,0.05
-0.17,0.25,0.34
-0.05,0.17,0.22
0.03,-0.07,-0.1
-0.12,-0.28,-0.4
0.13,0.04,0.06
-0.09,0.01,0.03
0.19,-0.07,-0.11
0.14,-0.04,-0.08
0.02,-0.11,-0.26
-0.04,0.06,0.1
0.13,0.16,0.23
0.06,0.06,0.09
0.12,0.13,0.19
0.12,-0.01,0
-0.18,0.09,0.08
-0.34,-0.09,0
-0.03,-0.03,-0.02
-0.01,-0.01,-0.01
0.01,0.02,0.02
0.13,0.12,0.2
0.01,0,0
0,0,0
0.17,0.12,0.04
0.38,-0.29,-0.23
-0.01,0.01,0.01
-0.2,0.09,0.06
-0.14,-0.13,-0.1
0.21,0.06,0.05
0.1,0.01,0.01
-0.47,-0.03,-0.06
-0.05,0,0
0.02,0,0
0.09,-0.08,-0.06
0.1,-0.02,-0.02
-0.3,0.06,0.05
0.22,-0.02,-0.02
0.65,0.09,0.06
0.17,0.02,0.01
-0.05,0,0
-0.42,-0.01,-0.06
0.01,0,0
0.13,0.05,0.12
-0.01,0,0
0,-0.01,-0.02
0,0,0
-0.06,0.27,0.64
0,0.01,0.01
0.01,-0.05,-0.11
0.02,-0.01,-0.02
0,0,0
0,0,0
0,0,0
-0.04,0.03,0.08
-0.02,0.01,0.03
0,0,0
0,-0.04,0.02
0,0,0
0,-0.07,0.03
-0.01,0.54,-0.28
0,0,0
0,0,0
0,0,0
0,0.14,-0.07
-0.01,0.7,-0.34
0,-0.02,0.01
0,0,0
0,0,0
0,0,0
0,0,0
