"X101","X102","X103"
-0.11,-0.1,-0.17
0.1,0.11,-0.15
-0.29,-0.46,-0.03
-0.28,-0.46,-0.16
-0.01,0.04,0.09
0.07,0.05,-0.08
0.03,-0.03,0.09
0.14,-0.14,0.36
0.02,-0.01,0.02
0.06,-0.05,0.06
0.17,0.09,0.22
0.08,-0.26,0.15
0.07,-0.11,0.11
0.01,0.03,0.15
-0.24,-0.08,-0.21
0.02,-0.01,0.02
0.05,-0.1,0.06
-0.18,0.21,-0.12
-0.06,0.06,-0.04
0.11,-0.1,0.04
-0.01,-0.02,0.05
0.11,-0.09,0.03
-0.03,0.03,0.01
0.08,0.03,0.06
0,-0.01,0.01
0.06,-0.06,0.04
0.24,-0.23,0.12
0.15,-0.11,0.04
0.04,-0.08,0.06
0.04,-0.02,0.01
0.18,-0.17,0.1
-0.03,0.05,-0.03
-0.03,0.02,-0.02
0.03,-0.03,0.03
0,-0.07,0
-0.01,-0.04,0
-0.03,0.02,-0.02
0.1,-0.09,0.06
0.21,-0.01,0.11
0.24,0.08,0.13
-0.02,-0.01,-0.01
-0.04,-0.01,-0.02
-0.4,0.48,-0.2
0,0,0
0,0,0
0.05,0.01,0.02
0,-0.01,0
0,-0.01,0
-0.01,-0.01,0
0.01,-0.02,0
0,0,0
0,0.02,0.01
-0.16,0.14,-0.08
0,0,0
0.05,0.01,0.02
-0.03,-0.01,-0.01
-0.1,-0.05,-0.05
0.02,0.01,0.01
-0.1,-0.07,-0.05
-0.05,-0.04,-0.02
0,-0.01,0.01
0.3,-0.41,0.33
0,0,0
0.19,0.24,0.1
-0.1,-0.15,-0.05
-0.34,-0.04,-0.28
0,-0.01,0
0.24,0.55,0.1
0,0,0
0,-0.02,0
-0.03,0,0
-0.01,-0.16,0
0.02,-0.04,0.01
0,0,0
0,0,0
-0.39,0.06,0.55
0,0,0
0,0,0
0,0,0
0,0,0
0.4,-0.08,-0.56
0,0,0
-0.13,0,0.15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
