"X50","X51","X52"
-0.15,0.07,0.08
-0.11,-0.15,0.31
-0.09,-0.05,0.11
0.05,0.04,-0.07
-0.03,-0.02,-0.04
0.1,-0.17,-0.09
0.04,0.01,-0.05
0.13,0.05,-0.15
0.02,-0.01,-0.01
0.04,-0.01,0
-0.07,-0.13,0
-0.05,-0.07,0.19
-0.06,-0.05,0.1
-0.21,0.03,0.12
0.08,-0.2,-0.05
0.21,0.17,-0.35
-0.06,-0.12,0.11
0.12,0.15,-0.23
0.05,0.02,-0.1
-0.01,-0.04,0.05
-0.12,-0.03,0.18
0,0.02,0.04
-0.04,-0.07,-0.05
-0.24,-0.04,-0.17
0.01,-0.02,0
0,0.01,-0.03
0.11,0.19,-0.31
-0.19,0.11,-0.03
0.3,0.07,-0.3
-0.09,0.01,0.01
0.01,0.11,-0.22
-0.06,-0.03,-0.04
-0.22,-0.17,0.4
0.21,0.16,-0.19
-0.04,-0.08,0.02
-0.04,-0.03,0.04
0.02,0.02,-0.04
-0.09,-0.07,0.17
-0.25,-0.31,0.48
0.26,0.04,-0.3
-0.08,-0.04,0.13
0.07,-0.35,-0.21
-0.01,-0.03,0.01
-0.01,-0.01,0.02
-0.02,0.02,0.01
-0.25,0.36,0.01
-0.04,0.02,0.05
0.03,-0.04,0.01
0.12,-0.22,-0.02
-0.21,0.39,0.07
-0.01,0,0.01
0.05,-0.14,-0.07
-0.33,0.4,-0.01
-0.01,0.01,0
0.05,-0.13,0
-0.01,0.03,0
0,0.01,-0.01
-0.03,0.06,0.01
0.23,-0.44,-0.05
0.17,-0.27,-0.03
0,-0.01,0
-0.03,0.04,0
0,0,0
0.08,-0.28,-0.08
-0.04,0.12,0.04
0,-0.01,-0.01
0,0,0
0.01,0.05,0.03
0,0,0
0.02,-0.02,-0.01
0.3,-0.42,-0.01
0.19,-0.13,0.06
0.12,-0.37,-0.1
-0.01,0.01,0.01
0.01,0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,0.01,0.02
0.63,0.3,0.53
0.04,0.02,0.03
0.33,0.15,0.27
-0.08,-0.04,-0.06
0,0,0
