"X86","X87","X88"
-0.02,0.1,0.12
-0.23,0.13,-0.15
0.08,-0.05,-0.05
-0.12,0.15,0.03
-0.29,0.15,-0.3
-0.02,-0.05,-0.18
-0.09,-0.05,-0.03
-0.2,0.21,-0.03
-0.12,0,-0.06
0.49,-0.35,0.03
-0.35,0.02,-0.15
-0.19,-0.08,-0.1
-0.14,-0.06,-0.07
0.07,0.05,0.05
-0.01,-0.07,-0.03
0.06,0.06,0.04
0.02,0.02,0.01
-0.01,-0.01,0
-0.04,0.01,-0.02
0.02,0.04,0.01
-0.06,-0.05,-0.06
0.02,0.02,0.03
0.08,0.13,0.16
-0.14,-0.02,-0.02
-0.06,-0.01,-0.01
-0.01,-0.02,-0.02
0.15,0.03,0.04
-0.08,-0.03,-0.04
-0.39,-0.11,-0.11
-0.3,-0.05,-0.02
0.18,-0.03,-0.09
0.11,0.01,-0.02
-0.12,-0.02,0.03
0.11,0.03,-0.01
-0.15,-0.03,-0.01
-0.13,-0.05,-0.09
-0.32,-0.13,-0.19
-0.12,-0.05,-0.08
0,0,-0.01
0.2,0.1,0.11
-0.2,-0.12,-0.08
-0.08,0.14,0.04
-0.01,-0.01,0
0.02,0.01,-0.01
-0.08,-0.01,0.07
0,0,0
-0.14,-0.22,-0.28
-0.02,-0.01,-0.01
0.38,0.05,0.02
-0.01,0,0
-0.08,-0.01,0
0.24,-0.07,-0.15
-0.13,0.04,0.08
-0.14,0.06,0.11
-0.01,0.01,0.02
0.2,-0.08,-0.17
-0.12,0.04,0.1
-0.06,0.03,0.06
-0.11,0.45,0.47
0.04,0.01,0.01
0.1,-0.14,-0.18
-0.02,0,0.02
0,-0.23,-0.24
0,0.03,0.04
0,0.01,0.01
0,-0.03,-0.03
0.05,0.27,0.34
0.06,0.37,0.47
0,0,0
0,-0.01,-0.01
0.11,-0.06,-0.03
0.68,-0.15,0.08
-0.03,0,-0.01
0,0,0
0,0,0
0,0,0
0.01,0,0
0.04,-0.07,-0.03
-0.01,-0.03,0.02
0.17,0.69,-0.6
0.02,0.07,-0.06
-0.01,-0.03,0.03
0,0,0
-0.06,-0.21,0.18
0.03,0.11,-0.09
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
