"X65","X66","X67"
0,0.07,-0.01
-0.14,0.01,0.14
-0.07,0.23,0.15
-0.01,0,0
0.07,-0.07,0.04
0,0.06,-0.02
-0.09,-0.13,0.02
0.16,-0.23,-0.33
-0.01,-0.05,-0.04
-0.05,0.07,-0.02
-0.1,0.23,0
-0.07,0.02,0.09
-0.04,-0.03,0.14
0,0.04,-0.08
0.12,-0.39,-0.43
-0.06,0.14,0.02
-0.02,0.02,-0.04
-0.01,0.02,0.05
-0.07,0.12,0.2
-0.11,0.24,0.07
-0.14,0.56,0.54
-0.22,0.55,0.65
-0.22,0.15,0.28
0.2,-0.28,-0.46
0.02,0.05,0.02
0.08,-0.09,-0.15
0.06,-0.3,-0.25
0.03,0.08,0.08
0.04,0.04,0.07
0.02,-0.24,-0.31
0.14,0.06,-0.11
-0.04,-0.06,0.01
0.14,0.17,0.12
-0.14,-0.13,0.05
0.22,0.16,-0.02
-0.04,-0.05,-0.11
-0.08,-0.08,-0.04
-0.06,-0.04,0.03
-0.03,-0.03,0.02
-0.04,0.02,-0.21
0.07,0.07,0.18
0.01,-0.03,0.08
0,0.01,-0.01
0.02,0.01,0.01
-0.1,-0.1,-0.05
-0.01,0,0
0.01,0.04,-0.04
0.01,0.01,0
-0.09,-0.23,0.21
0,0.01,0
-0.06,-0.03,-0.03
0.09,0.14,-0.06
-0.04,-0.06,0.03
0.05,0.07,-0.05
0.04,0.06,-0.04
0.03,0.09,-0.09
-0.01,-0.05,0.04
0.07,0.09,-0.06
-0.01,-0.04,0.03
0.3,0.56,-0.44
-0.06,-0.11,0.05
0.14,0.28,-0.2
-0.04,-0.13,0.12
-0.01,-0.01,0
-0.04,-0.06,0.04
0,0.01,-0.01
0,-0.07,0.1
-0.01,0.02,-0.04
0,0,0
0.05,0.08,-0.07
0.01,0.02,0
0.01,0.01,-0.01
0.39,0.69,-0.43
0,0,-0.01
-0.01,-0.03,0.01
0,0,-0.01
0.12,0.22,-0.29
-0.02,-0.06,0
0,0,0
0,0,0
-0.01,0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.88,-0.19,0.42
