"X44","X45","X46"
0,0.04,-0.15
0.09,0.04,-0.06
0.01,0,0.1
-0.16,-0.19,0.33
-0.01,0.04,-0.08
-0.15,-0.13,-0.01
0.02,-0.05,-0.05
0,0.03,-0.01
-0.1,0.08,-0.01
0,0,0.01
0.01,-0.03,0.06
0.18,0.16,-0.25
-0.09,-0.07,-0.11
-0.15,-0.05,-0.1
0.1,0.03,0.06
0.13,0.08,-0.07
-0.22,-0.09,0.21
0.02,0.19,-0.37
-0.17,0.02,0.02
0.3,0.08,-0.12
-0.04,-0.11,0.15
0.03,0.05,-0.12
0.01,-0.05,0.1
0.04,-0.06,-0.03
-0.22,-0.01,-0.02
0.16,0.2,-0.45
0.06,-0.15,0.05
0.02,0.24,0.1
0.07,-0.09,-0.03
-0.11,0.08,0.08
-0.04,-0.02,0.1
0,-0.03,0.1
0.21,-0.09,-0.06
0.16,0.12,-0.36
-0.03,0.05,0.01
-0.15,-0.3,0.37
0.14,0.17,-0.31
-0.21,-0.21,0.47
-0.03,0,0.04
-0.01,0,-0.04
-0.05,-0.05,0.02
-0.01,0,-0.01
0.23,0.27,-0.54
0.1,0.09,-0.12
0,0,0.03
0.31,0.16,0.28
0.02,0,0.01
-0.4,0.13,-0.11
0.01,0,0.01
0.44,-0.09,0.14
0.11,-0.01,0.1
0.21,0,0.11
-0.22,0,-0.11
0.36,0,0.16
-0.34,0.02,-0.13
-0.16,-0.02,-0.06
-0.22,-0.03,-0.08
-0.28,-0.02,-0.09
0,0,0
-0.07,-0.02,-0.02
0.01,0.01,0
-0.07,0.03,-0.04
0.01,0,0
0.34,-0.03,0.12
-0.4,0.05,-0.16
0.28,-0.12,0.05
0.01,0,0
0.01,0,0
-0.18,-0.05,-0.11
0.24,0.05,0.12
0,0,0
0,0,0
-0.02,0,-0.01
0.38,-0.06,0.14
-0.33,0.16,-0.06
0.26,0.05,0.14
-0.02,0.01,-0.01
0.01,0,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.01,-0.01
-0.1,0.87,0.4
0,-0.03,-0.02
-0.03,0.21,0.1
0,0,0
