"X77","X78","X79"
-0.01,0.06,0.07
-0.13,0.09,-0.16
0.08,-0.1,-0.1
-0.06,0.11,0
-0.02,0.19,-0.16
0.03,0,-0.1
-0.1,-0.08,-0.07
0,0.11,-0.09
-0.05,-0.01,-0.04
0.06,-0.16,0.11
-0.06,0.03,-0.05
-0.09,-0.05,-0.04
-0.05,-0.04,-0.02
0.05,0.04,0.03
-0.04,-0.03,0.01
0.05,0.04,0.02
0.02,0.02,0.01
0,0,0
-0.01,0.01,0
0.02,0.04,0
-0.03,-0.04,-0.04
0,0.01,0.02
0.02,0.09,0.1
-0.07,-0.03,0
-0.02,-0.01,0
0,-0.02,-0.02
0.05,0.03,0
-0.02,-0.03,-0.01
-0.13,-0.06,0.03
-0.13,0,0.08
0.15,-0.06,-0.14
0.08,0,-0.04
-0.11,-0.01,0.04
0.08,0.03,-0.02
-0.07,0.01,0.07
0.03,-0.01,0.02
0.06,-0.04,0.04
0.03,-0.01,0.01
0.01,0,0
-0.01,0.05,-0.02
-0.05,-0.07,0.02
0.17,0.07,0.04
-0.01,-0.01,0
0.03,0.02,0
-0.11,-0.06,0.01
0,0,0
0.14,-0.26,-0.27
0.01,-0.01,0
-0.05,0.06,-0.11
0,0,0
-0.01,-0.01,0.02
0.01,0.09,-0.03
0,-0.05,0.01
0.01,-0.06,0.01
0,-0.01,0
0.04,0.02,-0.11
-0.03,-0.01,0.07
-0.01,-0.01,0.03
0.06,0,0
-0.01,0.01,0
0,0.04,0
0.01,-0.02,0
0.04,-0.02,0.02
0,0,0
0,0,0
0,0.01,0.01
-0.03,-0.05,-0.06
-0.03,-0.09,-0.09
0,0,0
0,0,0
0,0,0.01
-0.08,-0.02,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.04,0.01,0.02
0,0,0
-0.04,-0.05,0.04
0,0,0
0,0.01,0
0,0,0
-0.06,0.04,-0.05
0.01,-0.02,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
