"X89","X90","X91"
-0.01,0.04,0.05
-0.07,0.12,-0.26
0.09,-0.21,-0.22
-0.02,0.14,-0.04
0.11,0.43,-0.25
0.07,0.03,-0.15
-0.09,-0.15,-0.14
0.09,0.2,-0.22
-0.01,0.02,-0.1
-0.16,-0.35,0.43
0.09,0.24,-0.19
-0.04,0.02,-0.09
-0.01,0.03,-0.06
0.03,0.02,0.04
-0.05,-0.04,0.02
0.04,0.03,0.03
0.02,0.02,0.01
0,0,0
0,0.06,0.01
0.03,0.06,0.02
-0.02,-0.01,-0.05
-0.01,0,0.02
0,0.1,0.17
-0.04,0.13,0.07
-0.01,0.05,0.01
0,-0.01,-0.02
0,-0.12,-0.02
0,0.03,-0.03
0.01,0.13,-0.13
-0.04,0.07,-0.08
0.12,-0.05,-0.07
0.06,-0.04,-0.04
-0.1,0.03,0.06
0.07,-0.02,-0.03
-0.03,0.11,0.06
0.12,0.16,-0.03
0.27,0.34,-0.07
0.11,0.14,-0.03
0.02,0.01,-0.01
-0.13,-0.13,0.09
0.03,0.03,-0.08
0.27,0.5,0.21
-0.02,-0.01,0
0.03,0,-0.02
-0.13,0.02,0.12
-0.01,0,0.01
0.21,-0.32,-0.5
0.02,0.01,-0.02
-0.31,-0.17,0.26
0.01,0,-0.01
0.02,0,-0.04
-0.09,-0.19,-0.05
0.05,0.11,0.03
0.06,0.18,0.1
0.01,0.05,0.04
-0.12,0.21,0.4
0.07,-0.14,-0.26
0.04,-0.03,-0.09
0.17,-0.27,-0.45
0,0.02,0.02
-0.02,-0.06,-0.03
0.02,0.1,0.08
0.06,0.25,0.2
-0.01,-0.02,-0.01
0,-0.01,-0.01
0,-0.02,-0.02
-0.04,0.23,0.21
-0.02,0.44,0.37
0,0,0
0,-0.01,-0.01
0.08,0.03,-0.12
0.33,0.42,-0.44
-0.01,-0.02,0.01
0,0,0
0,0,0
0,0,0
-0.01,-0.02,-0.01
-0.03,0.01,-0.05
-0.01,0,0
0.27,-0.13,0.14
0.04,-0.02,0.02
0.04,-0.02,0.02
0,0,0
0.78,-0.31,0.36
-0.2,0.08,-0.09
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
