"X92","X93","X94"
-0.01,-0.01,0.08
-0.05,-0.02,0.04
0.18,-0.03,0.11
-0.04,-0.03,0.05
0.05,-0.02,0.02
0.1,0.11,0.02
-0.04,-0.01,0.05
0.02,-0.17,0.02
-0.02,0.01,0.02
-0.02,0,-0.01
0,-0.02,0.01
-0.05,-0.01,0.02
-0.02,0,0.01
0.03,0,0.01
-0.04,0,0.14
0.04,-0.02,-0.02
0.02,-0.01,0
0,0,0
0.01,-0.11,0.1
0.04,-0.11,0.08
0.01,-0.04,0.08
-0.01,0.02,-0.03
-0.07,0.03,-0.15
-0.1,-0.03,0.03
-0.03,0.01,0
0,0,0.02
0.06,-0.05,0.01
-0.01,0.06,-0.01
0.03,0.24,-0.06
0.1,0.02,-0.02
-0.11,0.23,0.02
-0.03,0.14,-0.03
0.03,-0.11,-0.01
-0.03,0.11,-0.05
-0.01,0.05,-0.22
-0.01,0,-0.03
-0.01,-0.04,0.02
0,-0.02,0.01
0,0,0
0,0.03,-0.04
0.01,0,0.02
0,0,-0.05
0.01,0.01,0
-0.02,-0.03,0.01
0.06,0.13,-0.04
0,0.01,0
-0.09,-0.09,-0.14
0,0,0
0.07,-0.04,0.06
0,0,0
-0.01,-0.01,0
-0.09,-0.02,-0.07
0.05,0.01,0.04
0.09,0.02,0.07
0.02,0,0.02
0.12,0.07,0.07
-0.08,-0.05,-0.04
-0.03,-0.03,-0.01
0.04,0.03,0.02
-0.02,-0.04,0
-0.05,-0.06,-0.02
0.01,0.01,0
-0.02,0,-0.02
0.01,0,0
0,0,0
0,0,0
-0.01,0,-0.02
-0.1,-0.07,-0.06
0,0,0
0,0,0
0.02,0.01,0.01
0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0.04,-0.02,-0.02
0.57,-0.26,-0.55
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
