"X98","X99","X100"
-0.02,-0.06,0.1
0.01,-0.08,0.13
0.28,-0.04,0.21
-0.04,-0.1,0.09
0.07,-0.1,0.08
0.16,0.19,0.05
0.02,0.04,0.08
0.02,-0.31,0.08
0.01,0.08,0.02
0.03,-0.2,0.14
-0.01,-0.02,0.01
-0.03,0,0.03
-0.02,-0.02,0.02
0.03,0.03,0
0.13,0.27,0.2
0,-0.04,-0.06
-0.01,-0.02,-0.03
0,0.01,0.01
-0.03,0.06,-0.02
-0.04,0.02,-0.07
-0.06,0.02,-0.02
0.04,0.01,0.03
0.18,0.05,0.11
0.02,0.1,0.13
0,0.02,0.04
-0.02,0,0
0.01,-0.02,-0.08
-0.02,-0.01,0.03
0,-0.06,0.03
0.09,-0.03,-0.06
-0.19,-0.02,0.12
-0.06,-0.03,0.04
0.08,0.02,-0.04
-0.03,-0.03,0.01
0.13,-0.07,-0.07
0,-0.01,-0.01
-0.02,0.01,-0.01
-0.01,0,0
0,0,0
0.02,-0.01,-0.01
-0.01,0,0
0.04,-0.01,-0.01
0,0,0
-0.01,0.01,0.01
0.03,-0.04,-0.03
0,0,0
0.1,0.01,-0.01
0,0,0
0.02,0,-0.04
0,0,0
0,0,0.01
0,0.01,0.02
0,0,-0.01
0,-0.01,-0.02
0,0,0
0,-0.01,-0.01
0,0.01,0.01
0,0,0
0,0,0
0,0,0
0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.03,0.01,0.02
-0.37,0.16,0.34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
