"X62","X63","X64"
0.01,0.01,0.01
0.07,0.03,-0.05
-0.1,-0.05,-0.04
0.03,0.02,-0.01
-0.03,0.01,0
0.02,0,0.01
0.07,0,-0.02
-0.02,0,0.01
0.03,0.02,0.02
0.02,0,0
0.03,-0.01,-0.02
-0.01,-0.08,0.1
-0.11,0.1,0.02
0.03,0.01,0.04
-0.03,-0.01,-0.01
-0.05,-0.03,0.03
-0.02,-0.02,-0.02
0,-0.01,-0.02
0.01,0,0
-0.01,0,0
0.02,0.02,-0.03
-0.02,-0.01,0.04
0.02,0.02,-0.05
0.01,-0.01,0.04
-0.13,-0.21,-0.14
0.04,0.04,-0.11
0.03,-0.05,0.01
0.03,-0.03,-0.01
0.04,-0.02,0.01
-0.08,0.04,0
-0.04,0.02,0.01
-0.06,0.05,-0.02
-0.15,0.09,-0.02
-0.03,0.02,0
0.02,-0.01,0
-0.01,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0
0,0,0
0,0,0.01
0,0,0
0,0,0
0.05,-0.03,0.01
-0.01,0,0
0.19,-0.14,0.03
0.01,0,0
0.03,0.03,0.03
0.01,-0.01,0
-0.04,-0.06,0.05
-0.24,-0.3,0.54
-0.02,-0.03,-0.01
0.02,-0.03,-0.05
0,-0.02,-0.01
-0.05,-0.14,-0.1
0.13,0.29,0.23
0,0,0
-0.03,-0.04,-0.03
0.01,0.02,0.01
0.02,0.04,0.03
-0.01,-0.01,-0.01
-0.08,-0.04,-0.05
-0.04,0.03,0
0.42,-0.23,0.06
0.01,-0.01,0
0,0,0
-0.01,-0.02,-0.02
0.01,0.02,0.02
0,0,0
0,0,0
-0.01,0,0
-0.07,0.03,-0.01
-0.01,-0.05,-0.03
0.04,-0.03,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
