"X104","X105","X106"
0.26,0.42,-0.05
0.02,0.05,-0.09
-0.12,-0.05,-0.05
0.03,0.03,-0.02
0,-0.02,0.03
0.01,0.05,-0.02
0.23,-0.1,0.09
-0.08,0.04,-0.03
-0.15,0.01,-0.06
0.01,-0.01,0
0.07,-0.04,0.01
-0.13,0.05,0
-0.23,0.16,-0.05
-0.06,0.05,0
-0.02,-0.02,0
-0.17,-0.02,-0.02
0.03,-0.16,0.05
0.04,-0.11,0.03
0.03,-0.05,0.02
0.05,0.1,-0.01
-0.07,-0.05,-0.05
0.03,0.04,0.05
-0.03,-0.05,-0.07
-0.03,0.03,0.04
0.25,0.15,-0.23
0.04,-0.12,-0.13
-0.02,0.04,-0.04
0.01,0.01,-0.08
-0.02,0,-0.04
0.02,0.01,0.08
-0.01,0.02,0.05
0.02,-0.02,0.06
-0.02,0.04,0.24
-0.02,0.03,0.07
0.01,-0.01,-0.04
0,0,0.03
0,0,0
0.01,-0.01,-0.02
0.01,-0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,-0.01
0,0,0
0,0,0
-0.02,0.01,0.03
0,0,0
-0.06,0.05,0.08
0,0,0
0,0,-0.01
0,0,0
0.01,0,-0.01
0.07,-0.03,-0.16
0,0,0
-0.01,0.01,0.02
0,0,0
-0.01,0.02,0.04
0.03,-0.05,-0.08
0,0,0
0,0,0.01
0,0,0
0,0,-0.01
0,0,0
0.01,0,0
0,0,0
-0.05,0.03,0.05
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
