"X56","X57","X58"
-0.01,0.05,-0.07
0.12,0.07,-0.14
-0.02,-0.07,0.06
-0.15,-0.17,0.34
0,0.05,-0.08
-0.14,-0.09,0.09
0.07,0.02,-0.14
-0.02,-0.01,0.05
-0.02,0.21,0.11
0,0.02,0.01
0.02,-0.01,-0.01
0.02,-0.01,0.01
0.03,-0.02,0.02
-0.09,0.11,-0.03
0.09,-0.03,-0.04
0.17,0.08,-0.19
0.07,0.3,-0.14
-0.25,-0.06,0.45
-0.09,0.13,-0.09
0.07,-0.25,0.17
-0.01,-0.05,0.1
0.05,0.08,-0.13
-0.05,-0.11,0.17
0.06,0.05,-0.1
-0.01,0.28,0.11
0.07,0.13,-0.17
-0.01,0.01,0.03
-0.25,-0.09,-0.2
0.02,0.03,-0.01
-0.02,-0.1,0.15
-0.07,-0.18,0.31
0.27,0.15,-0.39
0.07,-0.12,0.04
-0.08,-0.01,0.03
0.05,-0.01,0.02
-0.28,-0.08,0.17
0.15,0.13,-0.27
-0.13,-0.23,0.47
0.05,0,0.01
0.07,0.13,-0.19
0.01,0.14,-0.2
-0.01,0.01,-0.01
-0.27,-0.29,0.58
-0.05,-0.1,0.11
0.01,-0.02,0.01
0.08,-0.36,-0.19
0.01,-0.02,-0.01
-0.12,0.39,0.14
-0.03,0.04,0.01
-0.37,0.44,0.07
-0.04,0.05,0.02
-0.04,0.08,0.02
0.14,-0.12,-0.12
-0.11,0.18,0.05
0.2,-0.3,-0.06
-0.13,0.12,0.01
-0.26,0.26,0.03
0.04,-0.13,-0.05
0,0,0
-0.07,0.09,0.02
0.03,-0.04,-0.01
0.03,-0.06,-0.02
-0.01,0.02,0
0.08,-0.17,-0.05
-0.32,0.46,0.09
0.12,-0.22,-0.06
0.01,-0.01,0
0,0.01,0
0.06,-0.18,-0.07
-0.04,0.18,0.08
0,0,0
0,0,0
0,-0.01,0
0.25,-0.3,-0.04
-0.31,0.17,-0.05
-0.16,0.32,0.09
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0.01
-0.17,-0.1,-0.12
0.02,0.01,0.01
0.72,0.39,0.51
0,0,0
