"X29","X30","X31"
0.01,0,-0.18
0,-0.07,0.17
-0.01,0.06,0.13
-0.01,-0.03,-0.02
-0.05,-0.03,0.03
0.05,0.04,-0.37
0.08,-0.07,0.09
0.04,0.11,-0.16
-0.07,0.06,-0.41
0.01,0.03,-0.06
0,0.02,0.03
0.01,0,0.12
0.35,-0.15,0.13
0.01,-0.26,0.55
-0.17,-0.15,0.12
-0.08,0.01,-0.19
0.02,-0.16,0.2
0.04,-0.05,0.11
0.01,0.17,-0.31
-0.08,-0.09,0.05
0.11,0.06,0.02
0.07,0.12,-0.13
0.01,0.05,-0.1
0.18,0.25,-0.12
0.08,-0.07,0.08
0.07,0.15,-0.12
0.05,0.35,-0.28
-0.12,-0.01,0.06
-0.21,-0.05,0.01
0.34,0.19,-0.15
0.04,0.1,-0.17
0.05,0,0.05
-0.4,-0.02,0.01
0.04,0.1,0.03
0.01,-0.02,0.02
0.21,0.02,-0.06
-0.05,-0.02,0.01
-0.17,0.11,-0.06
-0.18,0.15,-0.08
-0.19,0.31,-0.24
0.03,0.37,-0.25
0.05,0.06,-0.03
0.01,0.07,-0.05
-0.04,-0.02,0.01
0.04,-0.07,0.06
-0.08,-0.01,0.01
0.01,-0.01,0.01
-0.01,-0.01,0
0.08,0.02,-0.01
-0.15,-0.05,0.02
0.59,0.03,0.02
0.44,0.03,-0.01
-0.2,-0.01,0
0.39,0.02,-0.02
0.24,0.02,-0.01
-0.25,0.02,0
-0.38,0.06,-0.02
0.08,0.02,0.02
0.01,0,0
-0.19,-0.08,0.09
0.05,0.03,-0.03
0.19,0.09,-0.05
0.02,0,0
0.33,0.04,-0.03
0.44,0.03,-0.05
0.21,0.04,-0.03
-0.02,-0.01,0.01
0,0.01,-0.02
0.08,0.32,-0.5
-0.23,0.34,-0.48
-0.01,0,-0.01
0,0,0
0.05,-0.03,0.03
-0.03,0.04,-0.02
-0.21,0.07,-0.06
0,0.02,-0.01
-0.03,-0.01,-0.01
0,0,0
-0.02,0.66,0.51
0,0.03,0.02
0,-0.01,-0.01
0,0,0
-0.01,0.43,0.31
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0,0,0
0,0,0
