"X101","X102","X103"
-0.07,-0.26,-0.39
0.15,0.01,-0.05
-0.14,-0.05,-0.05
0.07,0.02,0
-0.1,0.03,0.01
0.16,-0.02,0.01
-0.09,0.06,0.03
0.05,-0.03,-0.01
-0.12,0,-0.05
-0.01,0,0
-0.01,0.01,-0.01
0.26,-0.15,0.06
-0.17,0.11,0.01
0.03,0,0.03
0,-0.02,-0.01
0.13,-0.08,0.02
-0.03,-0.11,-0.14
-0.01,-0.06,-0.09
0.08,-0.03,-0.01
-0.14,0.05,0.03
0.04,0.05,-0.01
-0.05,-0.05,0
0.03,0.07,0
-0.04,-0.05,-0.01
0.05,0.01,0.36
0.01,0.18,-0.05
-0.05,-0.04,0.05
-0.03,-0.01,0.05
-0.04,-0.01,0.01
0.06,0.01,-0.03
0.03,-0.01,-0.01
0.04,0.09,-0.06
0.11,0.15,-0.13
0.03,0,-0.01
-0.01,-0.03,0.02
0.01,0.06,-0.04
0,-0.01,0.01
0,0,0
0,0.01,0
0,-0.01,0
0,-0.01,0
0,0,0
0,0.01,0
0,0,0
0,0,0
0,0.03,-0.02
0,0,0
-0.01,0.09,-0.06
0,0,0
0,0,0
0,0,0
0,0.03,-0.02
0.03,0.17,-0.14
0,0.01,0
0,0,0
0,0,0
0,0.02,-0.01
-0.01,-0.05,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0,0.01
0,-0.01,0
-0.02,0.05,-0.03
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
