"X59","X60","X61"
0,-0.08,0.11
-0.04,-0.1,0.2
-0.1,0.08,-0.1
0.17,0.15,-0.32
-0.01,0.02,-0.03
0.02,-0.13,0.02
0.15,0.06,-0.26
-0.05,-0.03,0.1
0.25,0.1,0.1
0.03,0.01,0
-0.01,0.01,-0.02
-0.03,0.04,-0.04
0.23,-0.12,0.02
0.12,0,-0.01
-0.04,0.01,-0.01
0.23,0.21,-0.41
0.08,-0.12,0.44
0.24,0.17,-0.19
-0.07,0.04,0
-0.04,-0.06,-0.01
-0.01,-0.08,0.16
0.06,0.06,-0.11
-0.08,-0.1,0.18
0.1,0.04,-0.09
0.21,0.14,0.15
0.12,0.11,-0.19
0.05,0.02,0.07
0.06,-0.24,-0.14
-0.03,0.09,0.01
0.02,-0.18,0.12
-0.11,-0.18,0.3
0.26,0.15,-0.41
0.08,-0.05,0.1
-0.01,-0.04,0.11
0.02,-0.04,0
-0.16,0.1,0.1
0,-0.03,0.03
0.2,0.06,-0.26
-0.17,-0.34,0.56
0.14,0.05,-0.14
0.12,0.08,-0.13
0,0,0.01
-0.04,-0.06,0.12
0.26,0.27,-0.49
0.07,0.09,-0.17
0.29,0.08,0.33
0.03,0.01,0.01
-0.49,-0.08,-0.27
0.01,0,0
0.39,-0.09,0.12
-0.01,-0.01,0
-0.06,0,-0.03
0.27,0,0.07
-0.2,0.01,-0.08
0.48,-0.04,0.2
-0.15,0.05,-0.04
-0.19,0.08,-0.04
-0.28,0.05,-0.09
0,0,0
0.12,-0.02,0.04
-0.08,0.01,-0.03
-0.21,0.04,-0.07
0.02,0,0.01
-0.29,0.03,-0.12
0.35,0,0.16
0.4,0.01,0.18
0,0,0
0.01,0,0
-0.17,-0.05,-0.09
0.16,0.05,0.1
0,0,0
0,0,0
0,-0.01,-0.01
0.43,-0.1,0.14
0.21,-0.15,0.02
-0.34,-0.06,-0.18
0.02,0,0.01
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,-0.21,-0.1
0,0.03,0.02
-0.11,0.88,0.4
0,-0.01,0
0,0,0
