"X83","X84","X85"
-0.27,0.12,-0.17
-0.13,0.06,-0.02
-0.06,0.16,-0.05
0.08,-0.26,0.11
-0.1,-0.14,0.04
-0.21,0.08,-0.13
-0.16,-0.05,0.05
0.01,-0.11,0.08
0.04,0.2,-0.07
0.1,-0.39,0.18
0.01,0.3,-0.13
-0.1,-0.21,0.05
0.07,0.01,-0.04
0.05,0.05,-0.02
-0.05,-0.11,0.03
0,-0.02,0.01
0.08,-0.32,0.12
0.14,-0.1,0.07
0.01,-0.02,0.01
0.28,0.06,0.01
0.04,0.13,-0.11
-0.05,-0.14,0.09
-0.01,0.03,-0.02
-0.03,0.28,-0.09
0.01,0.19,-0.03
0.09,0.11,0.05
0.1,-0.04,0.01
-0.18,0.14,0.01
-0.46,0.43,0.11
-0.17,0.26,0.04
-0.03,-0.16,-0.03
-0.07,-0.22,-0.04
0.11,0.31,0.05
-0.26,-0.09,-0.04
0.41,0.05,0.05
-0.32,-0.39,-0.16
-0.07,0.01,0
-0.06,0.02,0
0.48,-0.2,-0.04
0.19,-0.08,-0.02
-0.09,0.03,0.03
0.01,0,0
-0.15,0.23,0.01
0.01,-0.01,0
-0.2,-0.05,-0.02
0.3,0.15,0.05
-0.12,-0.1,-0.03
0.01,-0.01,0
0.37,0.22,0.1
0.2,0.13,0.05
0.41,0.15,0.07
0.12,-0.02,0
0.35,-0.01,0
0.36,0.01,0
0.24,0.01,0.02
0.17,0.01,0.01
-0.02,0,0
-0.04,-0.07,0
0.13,0.25,0.04
0,-0.01,0
0,-0.02,0
-0.19,0.64,-0.1
0,0.04,-0.01
0.01,-0.12,0.02
-0.02,-0.01,-0.01
0,0,0
0,-0.01,0
-0.01,0.06,0
0.01,0.03,-0.02
-0.01,0,0.07
0,0,0
0,0,-0.03
-0.1,0.02,0.76
0,0,0
0.03,-0.01,-0.21
0.08,-0.03,-0.58
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
