"X77","X78","X79"
-0.03,-0.01,-0.17
-0.21,0.17,-0.06
-0.04,0.08,0
-0.03,0.2,-0.15
0.02,-0.01,-0.09
-0.1,-0.02,-0.11
-0.03,-0.12,0.04
0.06,-0.17,0.09
0.07,-0.01,0.06
-0.06,0.04,-0.04
0.06,0.04,0.03
-0.09,-0.07,-0.05
0.02,0.02,-0.01
0.03,0.03,0.01
-0.05,-0.05,-0.02
0,0,0
-0.01,-0.03,-0.01
0.03,0.04,0.04
0,0,0.01
0.02,0.09,0.11
-0.07,-0.03,-0.01
0.05,0.02,0
-0.02,-0.02,-0.01
-0.12,-0.07,0.03
-0.11,-0.02,0.06
-0.16,0.05,0.16
-0.09,0,0.06
0.1,0.03,-0.03
-0.08,0,0.07
0.02,0,0.02
-0.02,0.02,-0.01
-0.04,0.03,-0.02
0.07,-0.03,0.03
-0.02,0.04,-0.01
-0.04,-0.07,0.02
0.17,0.07,0.04
0.02,0.01,0
0.02,0.01,0
-0.11,-0.06,0.01
-0.05,-0.02,0.01
0.15,-0.24,-0.28
0,-0.01,0
-0.06,0.06,-0.11
0,0,0
-0.01,-0.02,0.02
0,0.09,-0.02
0.01,-0.07,0
0,-0.01,0
0.04,0.03,-0.11
0.02,0.02,-0.06
0.06,0,0
0,0,0
0,0.02,0
0,0.04,0.01
0.03,-0.02,0.01
0.02,-0.01,0.01
0,0,0
-0.03,-0.05,-0.06
-0.03,-0.09,-0.09
0,0,0
0,0,0
0,0,0.01
0.03,0.01,-0.01
-0.07,-0.03,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0.04,-0.01,-0.03
-0.03,-0.05,0.04
0,0,0
0,0,0
0,0.01,0
0,0,0
-0.07,0.04,-0.04
0.01,-0.02,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
