"X35","X36","X37"
0.04,0.04,0.01
0.03,-0.05,0
-0.08,-0.12,0.2
-0.01,0.03,-0.06
-0.11,-0.16,0.01
0.05,0.02,-0.11
0.03,0,-0.07
-0.01,0.02,0
0.04,-0.13,-0.04
0,-0.03,0
-0.1,0.07,-0.05
0.12,0.1,-0.15
0,-0.01,0.06
-0.1,-0.03,-0.11
-0.22,0.01,-0.01
-0.1,-0.1,0.18
0,-0.05,0.02
-0.02,0.06,-0.04
-0.01,-0.01,-0.02
0.02,-0.01,0
0,-0.07,-0.02
0.01,-0.1,-0.05
-0.17,0.22,0.07
0.01,-0.1,-0.04
0.02,0.14,0
-0.06,-0.06,0.09
0.01,0,-0.16
-0.02,-0.01,-0.01
0.03,0.03,0.04
-0.03,-0.01,-0.09
0.05,0.05,-0.06
-0.01,-0.01,0.02
0.01,0.01,0.01
-0.01,-0.01,-0.01
-0.01,0,-0.03
0,-0.01,0
0.05,0.06,-0.1
-0.01,0.01,0.05
0,-0.05,-0.03
0.01,0.26,0.14
0,0,0
-0.08,0.05,0
0,0,0
0.06,-0.06,-0.01
0.02,0.02,0.01
0.02,0.02,0.02
0.03,0.02,0.02
-0.03,0,-0.01
0.02,-0.01,0
-0.04,0.02,0
0,0,0
-0.12,-0.02,-0.07
0.07,0.01,0.03
-0.04,0,-0.02
-0.02,0,-0.01
0.02,0.01,0.01
0,0.01,0.01
0,0,0
0,0,0
-0.13,0.09,0
-0.03,0.02,0
0,0,0
0.06,0.05,0.05
0.01,0.01,0.01
0.01,0,0
-0.15,-0.13,-0.14
0.32,-0.05,0.1
0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,-0.07,-0.04
0.01,-0.02,-0.01
0,0,0
0,0,0
