"X74","X75","X76"
-0.15,0.13,0.14
-0.21,-0.07,-0.02
-0.06,0.08,0.08
0.1,-0.11,0.01
0.01,0.06,0.06
-0.19,0.03,0.08
-0.11,-0.03,0.05
0.06,0.03,-0.02
-0.03,0,0
0.19,0.01,-0.08
-0.05,0.01,0.03
-0.06,-0.03,-0.02
0.03,0,-0.11
0.03,0,-0.03
-0.05,-0.04,-0.01
-0.01,0,-0.01
-0.1,0.09,-0.25
-0.1,-0.07,-0.18
0,-0.01,-0.06
-0.05,-0.27,-0.32
0.17,-0.02,-0.03
-0.19,0.03,0.12
0.04,-0.02,-0.05
0.1,-0.2,-0.26
0.02,-0.04,-0.07
-0.1,0.03,0.09
0.01,0.18,0.1
-0.04,-0.29,-0.11
0.09,-0.11,0.08
0.08,-0.02,0.02
-0.03,-0.1,-0.03
0,-0.11,-0.03
-0.04,0.12,0.02
0.29,0.1,0
-0.32,-0.08,0.05
-0.2,0.09,0.18
0.01,-0.03,-0.03
0.01,-0.04,-0.05
-0.15,0.31,0.48
-0.06,0.12,0.19
-0.01,0.03,0.08
-0.02,-0.01,0.01
0.06,0.07,-0.23
-0.01,0,0.01
0.48,0.19,-0.11
-0.26,0.19,0.34
-0.14,-0.38,-0.3
-0.08,-0.1,-0.05
-0.08,-0.09,0.02
0.05,0.02,0.03
0.14,0.07,0
-0.05,-0.16,-0.18
0.22,-0.31,-0.41
0.32,-0.33,-0.4
0.32,0.25,0.06
0.21,0.16,0.04
0,-0.03,-0.01
0.59,0.31,0.01
-0.3,-0.17,0.01
0.02,0.02,0
0.03,0.02,0
0.07,0.04,0
-0.01,-0.01,0
-0.02,-0.01,0
0.23,0.21,0
0,0.01,0
0,0,0
-0.1,-0.09,-0.03
0,0.02,0.02
-0.04,0.06,-0.06
0,-0.01,0.01
0.35,-0.64,0.66
-0.01,0.01,-0.01
0,0,0
-0.01,0.02,-0.02
-0.03,0.06,-0.05
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
