"X50","X51","X52"
-0.1,-0.05,0.23
0,-0.21,0.2
0.12,0.17,-0.3
-0.01,0.01,-0.04
0.01,-0.16,-0.09
0.07,0.06,-0.17
0.04,0.04,-0.12
0.02,0.01,0
-0.16,-0.02,-0.02
-0.07,0.03,0.01
-0.14,0.13,-0.03
0.07,0.23,-0.25
-0.06,0.01,0.08
0.14,-0.21,-0.12
-0.22,-0.21,0.21
0.12,0.2,-0.35
0,-0.11,0.1
0.03,0.16,-0.21
0.04,0.04,-0.12
-0.02,-0.08,0.15
0.09,-0.03,-0.11
0.13,-0.09,-0.01
0.31,0.1,0.17
0.05,-0.05,0.01
-0.08,0.07,-0.06
-0.01,-0.06,0.1
0.21,0.19,-0.35
0.13,0.15,-0.3
0,0.02,-0.1
-0.06,-0.09,0.26
0.03,-0.01,-0.1
-0.16,-0.25,0.41
-0.11,-0.23,0.27
0,-0.07,-0.02
-0.02,-0.06,0.03
0,0.01,-0.01
-0.05,-0.07,0.15
-0.22,-0.38,0.55
-0.05,-0.04,0.23
-0.01,-0.23,-0.36
0,-0.03,0.02
-0.27,0.26,0.05
-0.03,0.02,0.02
-0.33,0.31,0.06
-0.06,0.02,0.06
0.03,-0.04,0
0.11,-0.13,-0.03
-0.32,0.38,0.12
-0.06,0.08,0.06
0.11,-0.17,-0.08
0,0,0
0.01,-0.08,-0.01
0.08,-0.09,-0.03
-0.06,0.08,0.02
-0.15,0.2,0.05
0.25,-0.32,-0.09
0.16,-0.17,-0.04
0,-0.01,0
0,0.01,0
-0.18,0.37,0.15
-0.05,0.08,0.04
0,0,0
-0.32,0.3,0.05
-0.06,0.06,0.01
0,0,-0.01
-0.29,0.17,-0.02
-0.23,0.4,0.15
0,0,0.01
0.01,0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.71,0.43,0.53
0.02,0.01,0.01
0,0,0
0.11,0.06,0.08
0,0,0
