"X32","X33","X34"
-0.01,0.02,0.1
0.01,-0.12,0.08
0,0,0.01
-0.01,0.01,-0.04
-0.05,-0.15,-0.08
0.02,0,-0.07
0.01,-0.01,-0.03
-0.01,0.02,0
0,-0.07,-0.01
-0.03,0.01,0.02
-0.15,0.15,-0.06
0.13,0.18,-0.21
-0.01,0,0.06
-0.04,-0.1,-0.13
-0.11,-0.01,-0.08
-0.01,0,-0.01
0.01,-0.01,-0.03
-0.05,-0.07,0.14
-0.03,-0.05,0.06
0.04,0.08,-0.11
-0.06,-0.06,0.06
-0.09,0.03,-0.02
-0.02,0.11,0.06
-0.08,0.03,-0.02
0.1,-0.06,0.04
0.01,0.05,-0.07
-0.14,-0.09,0.19
-0.03,-0.04,0.07
0,-0.01,0.01
-0.01,-0.01,0.01
-0.05,-0.04,0.08
-0.01,-0.02,0.03
-0.04,-0.01,0.05
0.02,0.05,-0.05
0.04,0.03,-0.03
0.01,0,0
-0.02,-0.02,0.03
0,-0.01,0.02
-0.03,-0.01,0.02
0.04,-0.03,0.02
0,0,0.01
-0.01,0.01,0
0.01,0,0
0.02,0.03,0.02
-0.04,-0.04,0.02
-0.05,-0.02,-0.01
-0.06,-0.02,-0.02
-0.03,-0.01,-0.01
0.1,-0.06,0.03
-0.18,0.12,-0.05
0,0,0
0,0.17,0.14
-0.01,-0.06,-0.05
0,0.02,0.02
0.05,-0.02,-0.01
-0.06,0.04,0.02
0.07,0.05,0.05
0,0,0
0,0,0
-0.04,-0.11,-0.09
-0.02,-0.03,-0.01
0,0,0
-0.11,0.06,-0.01
-0.02,0.01,0
-0.01,0.01,0
0.12,0.3,0.22
-0.24,0.09,-0.05
-0.02,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
