"X56","X57","X58"
0.09,0.06,-0.11
0.07,0.05,-0.09
-0.14,-0.2,0.35
-0.01,0.04,-0.06
-0.15,-0.14,0.11
0.06,0.05,-0.16
0.05,0.03,-0.12
-0.01,0.04,0.02
0.05,-0.24,-0.12
0.01,-0.06,-0.05
-0.15,-0.02,0.01
-0.01,-0.16,0.15
0.03,-0.03,-0.04
-0.16,0.18,0.09
-0.29,0.08,0.14
0.12,0.23,-0.36
-0.02,-0.02,0.07
0.05,0.13,-0.21
0.05,0.1,-0.13
-0.06,-0.15,0.21
0.06,0.12,-0.15
-0.02,0.01,0
-0.24,-0.12,-0.21
0.01,0.04,-0.03
-0.03,-0.12,0.19
0.08,0.17,-0.3
-0.19,-0.09,0.18
0.02,0.1,-0.15
0.15,0.02,-0.05
-0.3,-0.15,0.28
-0.15,-0.32,0.55
0.06,0.11,-0.18
0.08,0,0
0.06,0.16,-0.21
0.01,0.16,-0.21
-0.02,0,0.01
0.23,0.29,-0.5
-0.04,-0.11,0.12
0,0.04,0.04
0.09,-0.24,-0.17
0.01,-0.02,-0.01
-0.14,0.4,0.18
-0.03,0.03,0.01
-0.39,0.4,0.08
-0.04,0.05,0.02
-0.04,0.07,0.03
-0.08,0.14,0.05
0.26,-0.33,-0.08
-0.1,0.07,0
0.18,-0.12,-0.01
0,0,0
-0.02,-0.02,-0.01
-0.03,0.06,0.02
0.03,-0.05,-0.01
0.05,-0.09,-0.04
-0.12,0.2,0.07
-0.33,0.42,0.11
0,0,0
-0.01,0.01,0
-0.09,0.27,0.12
-0.01,0.05,0.03
0,0,0
-0.3,0.33,0.07
-0.06,0.06,0.01
-0.02,0.01,0
0.3,-0.16,0.03
0.06,-0.21,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0.01
-0.18,-0.11,-0.14
0.69,0.4,0.52
-0.1,-0.06,-0.07
0,0,0
