"X29","X30","X31"
-0.01,-0.01,0.19
0.01,-0.12,0.05
-0.01,-0.02,0
-0.04,-0.03,0.02
0.06,0.05,-0.38
0.07,-0.01,0.06
-0.02,-0.12,0.21
-0.01,0.05,-0.06
0.13,-0.1,0.37
0,0,0.18
-0.23,0.04,0.15
0.09,0.1,-0.08
0.06,0.28,-0.44
0.16,-0.21,0.44
0.12,0.18,-0.2
0.01,0.01,-0.02
0.06,-0.07,0.21
-0.08,-0.04,-0.06
0.07,0.13,-0.12
0,0.06,-0.1
0.17,0.27,-0.14
0.02,0.37,-0.29
-0.11,-0.01,0.07
-0.23,-0.08,0.03
0.31,0.2,-0.17
0.05,-0.06,0.14
-0.16,-0.04,0.02
0.12,0.08,0.05
-0.1,-0.02,0.04
0.2,0.04,-0.06
-0.17,0.11,-0.05
0,0.02,-0.01
-0.23,0.11,-0.06
-0.23,0.34,-0.25
0.01,0.34,-0.21
0.04,0.05,-0.02
0.01,-0.11,0.07
-0.03,-0.03,0.02
0.07,-0.06,0.05
-0.08,-0.04,0.03
0.01,0,0.01
0,-0.01,0
0.07,0.03,-0.01
-0.15,-0.06,0.02
0.6,0.07,0.01
0.48,0.06,-0.02
0.42,0.05,-0.03
0.25,0.03,-0.01
-0.17,0.01,0.01
0.2,-0.05,0.01
0.01,0.01,0
-0.04,-0.12,0.12
-0.1,0.01,0.01
0.05,0,-0.02
0.21,0.05,-0.03
-0.24,-0.07,0.04
0.46,0.07,-0.05
-0.02,-0.01,0.01
-0.01,0.01,-0.02
-0.23,-0.16,0.25
-0.16,0.38,-0.55
-0.01,0,0
0.02,-0.02,0.02
0,-0.01,0
0.04,-0.03,0.03
0.25,-0.07,0.07
-0.02,-0.02,0
-0.02,-0.01,-0.01
0,0,0
0,-0.02,-0.01
-0.05,0.66,0.53
0,-0.01,-0.01
0,0,0
-0.03,0.41,0.31
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0,0,0
0,0,0
