"X80","X81","X82"
-0.11,0.02,-0.24
-0.03,0.11,0.01
0,0.08,-0.1
0.21,0.09,0.32
-0.07,0,0.12
-0.12,0,-0.18
-0.18,-0.08,0.03
-0.14,-0.12,0.07
0.04,0.01,-0.2
0.02,-0.02,0.42
0.08,0.05,-0.29
-0.14,-0.06,0.14
0.02,0.01,-0.03
0.06,0.01,-0.04
-0.08,-0.03,0.07
-0.01,0,0.02
-0.34,0.11,0.39
-0.05,0.09,0.19
-0.02,0.02,0.03
0.2,0.06,0
0.16,-0.15,-0.26
-0.14,0.15,0.25
0,-0.05,-0.07
0.01,-0.27,-0.41
-0.07,-0.16,-0.22
-0.1,-0.04,-0.03
-0.12,0,0.05
0.24,-0.01,-0.12
0.03,-0.07,-0.21
0.07,-0.08,-0.17
0.06,0.08,0.11
0.07,0.11,0.16
-0.07,-0.16,-0.22
0.15,0.02,0
-0.17,0.05,0.08
-0.31,-0.17,-0.02
0.01,-0.02,-0.03
-0.01,-0.02,-0.03
0.09,0.13,0.2
0.04,0.05,0.08
0.13,0.16,0.06
0,0.01,0.01
0.44,-0.17,-0.22
-0.01,0.01,0.01
-0.21,0.04,0.05
-0.09,-0.16,-0.12
0.24,0.12,0.07
0.06,0.02,0.01
-0.36,-0.1,-0.07
-0.26,-0.06,-0.03
0.1,-0.06,-0.06
0.12,0,-0.02
-0.11,-0.01,0.01
-0.33,-0.03,0.04
0.53,0.2,0.08
0.37,0.14,0.06
-0.08,-0.02,0
-0.41,-0.11,-0.08
0.11,0.07,0.13
0.01,0,-0.01
0,-0.01,-0.01
-0.15,0.22,0.64
-0.01,0.01,0.04
0.02,-0.04,-0.11
0.02,-0.01,-0.02
0,0,0
0,0,-0.01
-0.05,0.01,0.07
-0.02,0,0.03
0.01,-0.04,0.02
0,0,0
-0.01,0.07,-0.03
-0.13,0.56,-0.27
0,0,0
-0.03,0.13,-0.06
-0.16,0.67,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
