"X65","X66","X67"
-0.13,0.14,0.2
-0.09,-0.16,0.02
-0.02,0.03,0.02
0.08,-0.06,0.03
-0.02,0.06,-0.01
-0.01,-0.21,-0.12
-0.16,0.11,0.3
-0.07,0.1,-0.01
0.04,-0.03,0.03
-0.1,0.22,0.04
0.06,-0.01,-0.07
-0.03,-0.06,0.15
-0.09,0.26,0.34
-0.05,0.12,0.11
0.07,-0.16,0.11
0.03,-0.06,-0.05
0.12,-0.19,-0.18
0.1,-0.42,-0.41
-0.22,0.53,0.7
-0.18,0.07,0.21
0.21,-0.24,-0.47
0.07,-0.29,-0.26
0.03,0.07,0.08
0.04,0.05,0.09
0.04,-0.19,-0.31
-0.14,-0.13,0.05
0,0.06,0.09
-0.14,-0.16,0.02
0.22,0.18,0.03
-0.02,-0.03,-0.09
0,0.01,0.08
0.05,0.04,0.02
-0.1,-0.11,0
-0.05,0.02,-0.19
0.07,0.06,0.2
0.02,-0.03,0.07
-0.01,-0.02,0.01
0.01,0,0.01
-0.1,-0.1,-0.06
-0.04,-0.04,-0.02
0,0.05,-0.04
0,0,0
-0.07,-0.25,0.2
0,0.01,0
-0.06,-0.03,-0.03
0.08,0.14,-0.05
0.04,0.07,-0.05
0.03,0.05,-0.03
0.04,0.12,-0.1
-0.03,-0.02,0
-0.01,-0.04,0.03
0.25,0.56,-0.4
0.15,0.36,-0.26
-0.13,-0.32,0.19
0,-0.06,0.05
-0.02,-0.11,0.09
-0.03,-0.05,0.03
0.01,-0.07,0.1
-0.01,0.02,-0.04
0.02,0.04,-0.03
0.03,0.06,-0.05
0.01,0.02,0
-0.02,-0.05,0.03
0,0,0
0.34,0.72,-0.41
0.01,0.03,-0.01
0,-0.01,0.01
0.1,0.24,-0.28
0.01,0.06,0
0,0,0
0,0,0
-0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.9,-0.17,0.38
