"X89","X90","X91"
0,-0.06,-0.31
-0.17,0.27,-0.07
-0.02,0.09,-0.06
0.09,0.45,-0.24
0.04,0,-0.14
-0.05,-0.03,-0.23
-0.1,-0.23,0.13
-0.13,-0.36,0.41
-0.02,-0.13,0.17
0.07,0.26,-0.18
0.01,-0.06,0.08
-0.06,-0.03,-0.08
0.03,0.03,-0.03
0.03,0.03,0.01
-0.04,-0.02,-0.03
0,0,0
-0.02,-0.08,-0.02
0.02,0,0.05
-0.01,-0.01,0.01
0,0.1,0.18
-0.04,0.11,0.06
0.01,-0.12,-0.04
0,0.02,-0.02
0,0.13,-0.12
-0.03,0.07,-0.08
-0.12,0.05,0.05
-0.08,0.04,0.06
0.08,-0.03,-0.05
-0.05,0.09,0.07
0.07,0.1,-0.01
-0.09,-0.15,0.02
-0.15,-0.22,0.04
0.22,0.3,-0.06
-0.12,-0.13,0.08
0.05,0.06,-0.08
0.26,0.49,0.23
0.02,0.01,0
0.02,0.01,-0.01
-0.13,0,0.12
-0.05,0.01,0.05
0.22,-0.28,-0.52
0.01,0,-0.01
-0.3,-0.19,0.25
0.01,0.01,-0.01
0.02,0.01,-0.04
-0.08,-0.18,-0.05
0.06,0.19,0.11
0.01,0.04,0.03
-0.12,0.18,0.42
-0.07,0.09,0.22
0.16,-0.25,-0.47
0.01,0.02,0.01
-0.01,0.01,0.02
-0.02,-0.06,-0.04
0.05,0.22,0.2
0.04,0.14,0.12
-0.01,-0.02,-0.01
-0.04,0.22,0.22
-0.03,0.43,0.4
0,-0.01,-0.01
0,-0.01,-0.01
0.07,0.04,-0.12
-0.11,-0.16,0.16
0.29,0.44,-0.42
-0.01,-0.02,0.01
0,0,0
0,0,0
-0.01,-0.02,-0.01
0.03,-0.01,0.04
0.29,-0.12,0.12
0.01,0,0
0.04,-0.02,0.02
0.05,-0.02,0.02
0,0,0
0.81,-0.3,0.32
-0.19,0.07,-0.08
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
