"X26","X27","X28"
0.03,0.12,0.15
0.05,-0.11,0.05
0.03,0.01,-0.01
-0.09,-0.03,0.01
-0.02,-0.32,-0.27
-0.08,0.01,0.07
-0.08,0.07,0.15
0.01,0,-0.04
0.02,0.28,0.26
0.02,0.22,0.11
-0.28,0.24,0.09
-0.14,0.05,-0.06
0.03,-0.37,-0.25
-0.11,0.36,0.28
-0.07,-0.12,-0.13
0,-0.02,-0.01
0.05,0.31,0.1
0.08,-0.22,-0.02
0.03,-0.13,-0.04
-0.19,-0.12,-0.03
0.08,0.02,-0.08
-0.24,-0.27,-0.11
-0.12,0.08,0.04
-0.17,-0.01,0
0.15,-0.25,-0.02
0.05,0.41,-0.01
0.17,-0.03,-0.01
0.22,0.3,-0.06
-0.09,0.11,0
0.3,-0.13,0
0.05,0.06,-0.05
0.11,0.02,-0.02
-0.08,-0.06,-0.04
-0.04,-0.47,-0.02
0.28,-0.24,-0.04
0.07,0,-0.01
0.01,0.13,0
0.03,0.02,0
-0.05,0.09,0
-0.09,0.08,0
-0.01,0.02,0
0.06,-0.01,0
0.05,0.03,-0.01
0.05,0.04,0
-0.34,0.06,0
-0.31,-0.07,0.02
-0.28,-0.09,0.03
-0.17,-0.04,0.02
-0.35,0,0.01
0.64,0.03,-0.02
0,0,0
-0.27,0.05,0.01
0.42,0.07,-0.05
-0.27,-0.06,0.03
0.25,0.06,-0.02
-0.37,-0.08,0.03
0.22,0.11,0.01
-0.03,-0.02,0
-0.01,0.01,0.01
0.06,-0.34,-0.14
-0.09,0.62,0.28
-0.01,0.01,0
0.01,-0.02,0
0,-0.01,0
-0.07,-0.1,-0.01
-0.05,-0.01,-0.01
0.03,-0.03,0
0.24,0.11,0.01
0.03,0.01,0
0,0,0.01
-0.05,0.17,-0.5
0,0,0.01
0,0,0
0.08,-0.3,0.79
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
