"X59","X60","X61"
-0.11,-0.06,0.16
0.05,-0.13,0.17
0.13,0.17,-0.3
0,0.02,-0.04
0.03,-0.13,-0.01
0.1,0.11,-0.25
0.09,0.11,-0.24
0.02,0.03,0.01
-0.18,-0.15,-0.12
-0.09,-0.01,-0.06
-0.27,0.02,0.03
-0.15,-0.11,0.16
-0.03,0.03,-0.08
0.22,-0.01,0.13
-0.03,0.06,-0.01
-0.16,-0.21,0.37
0.03,-0.03,0.06
0.05,0.14,-0.25
0.06,0.06,-0.1
-0.08,-0.13,0.22
0.13,0.1,-0.14
0.04,0.03,0.03
0.05,-0.24,-0.16
-0.03,0.1,0
0,-0.19,0.14
0.11,0.16,-0.27
-0.15,-0.04,0.21
0.06,0.06,-0.11
0.11,-0.05,-0.05
-0.21,-0.01,0.21
0.09,-0.06,0
-0.2,-0.27,0.48
-0.06,-0.28,0.37
0.14,0.07,-0.16
0.1,0.09,-0.13
0,0,0.01
0.03,0.06,-0.11
0.23,0.31,-0.5
-0.01,0.04,-0.16
0.18,0.04,0.28
0.03,0.01,0.01
-0.44,-0.13,-0.26
0.02,0,0
0.4,-0.08,0.12
0,-0.01,0
-0.08,-0.01,-0.03
-0.18,-0.01,-0.07
0.5,-0.02,0.19
-0.11,0.04,-0.02
0.2,-0.07,0.04
0,0,0
0.11,-0.04,0.02
-0.02,0.02,0
-0.02,-0.01,-0.01
-0.17,0.01,-0.06
0.3,-0.02,0.12
0.39,0.02,0.17
-0.01,0,0
0.01,0,0.01
0.27,0.09,0.16
0.04,0.02,0.03
0,0,0
-0.45,0.05,-0.16
-0.08,0.01,-0.03
-0.02,0,-0.01
-0.21,0.15,0
0.23,0.07,0.13
0.01,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,-0.13,-0.07
0,0.02,0.01
-0.02,0.13,0.06
-0.15,0.86,0.43
0,0,0
