"X86","X87","X88"
-0.09,0.03,-0.14
-0.31,0.17,-0.08
-0.1,0.13,0.05
-0.3,0.16,-0.28
-0.02,-0.06,-0.16
-0.18,0.04,-0.05
0.13,-0.19,0
0.47,-0.33,-0.02
0.26,-0.02,0.09
-0.35,0.03,-0.12
0.18,0.07,0.1
-0.15,-0.09,-0.09
-0.01,0.04,0.01
0.03,0.04,0.02
-0.08,-0.06,-0.04
-0.01,-0.01,0
0.01,-0.04,0
0.07,0.05,0.06
0.01,0.01,0.01
0.07,0.12,0.16
-0.14,-0.04,-0.02
0.14,0.03,0.03
-0.06,-0.03,-0.03
-0.37,-0.12,-0.1
-0.28,-0.07,-0.04
-0.21,0.01,0.1
-0.11,-0.01,0.04
0.14,0.04,-0.01
-0.14,-0.03,0
-0.07,-0.03,-0.05
0.14,0.06,0.08
0.2,0.08,0.12
-0.26,-0.11,-0.16
0.18,0.09,0.1
-0.21,-0.12,-0.09
-0.08,0.13,0.05
0.02,0.01,0
0.01,0.01,-0.01
-0.08,-0.02,0.08
-0.03,-0.01,0.03
-0.14,-0.21,-0.28
-0.01,-0.01,-0.01
0.38,0.06,0.01
-0.01,0,0
-0.09,-0.01,0.01
0.24,-0.06,-0.15
-0.15,0.06,0.13
-0.01,0.01,0.02
0.2,-0.06,-0.18
0.11,-0.03,-0.11
-0.11,0.42,0.5
0.01,0.04,0.06
0.07,-0.06,-0.1
0.08,-0.12,-0.18
0,-0.17,-0.2
0,-0.13,-0.16
0,0.01,0.01
0.05,0.26,0.35
0.06,0.35,0.48
0,-0.01,-0.01
0,-0.01,-0.01
0.12,-0.05,-0.03
-0.25,0.05,-0.02
0.68,-0.12,0.05
-0.03,0,-0.01
0,0,0
0,0,0
0,0,0
-0.04,0.07,0.03
0.12,0.73,-0.57
0,0.02,-0.01
0.01,0.07,-0.06
-0.01,-0.04,0.03
0,0,0
-0.05,-0.23,0.17
0.02,0.12,-0.08
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
